20271,26464,63320,66648,-11463,78606,-28894,1
23782,27427,65735,71685,-12350,82028,-38375,1
21625,27019,57504,76473,-6598.4,92393,-41546,1
25470,26910,62557,80623,1395.7,96863,-27672,1
18777,26602,63685,68516,1990.1,87606,-37965,1
20250,26805,62867,68322,-4882.3,80728,-35708,1
16228,30641,54993,71422,-2606.4,72136,-28031,1
18890,24827,64469,77682,634.76,77782,-48221,1
26392,32149,57934,65317,-10837,76032,-48189,1
22088,22305,57847,69112,4350.2,89336,-26859,1
22245,29502,55562,80795,-2671.8,84557,-26838,1
18777,26602,63685,68516,1990.1,87606,-37965,1
23474,24690,63186,65198,-6858.4,88105,-24784,1
11181,33520,61228,76383,-8580,81928,-19753,1
17601,28560,61270,74603,-456.32,67140,-52205,1
21313,28680,64533,69173,-3769,98102,-32681,1
20794,30960,63833,66759,-8070.8,67611,-25012,1
24464,29539,56015,67620,-4137.9,62760,-34692,1
19389,27023,58595,70588,-1675.1,74333,-21102,1
16803,21557,64839,72212,-2236.2,82816,-18910,1
24283,28813,59639,65148,-9236.5,65870,-17617,1
18419,32030,61560,74409,2834.1,79793,-39680,1
16735,29865,61621,70877,6583.6,88793,-32142,1
17940,26482,59438,72056,-4418.1,64186,-43368,1
23342,23910,63039,66954,-12852,83680,-33217,1
23212,28074,62372,71829,-6123.7,79698,-56271,1
16669,26846,58011,69769,-8432.1,80371,-49658,1
17978,29575,61374,69102,5321.3,91522,-31507,1
24864,26917,58923,66554,9032.4,75848,-38654,1
24731,28383,59008,74824,9489.1,77657,-38651,1
25480,24392,63684,70761,-18359,87180,-25372,1
22562,25241,63487,73079,-17596,81954,-33836,1
17237,29930,54972,69358,-16508,90278,-22529,1
16969,28755,56889,67141,-15340,79375,-37378,1
14331,28558,58476,73022,11602,83556,-31948,1
12615,29365,64276,71821,-6631.4,91486,-26506,1
19332,21304,57699,73076,-2938,70203,-51070,1
23504,28554,58909,65724,8312.1,69404,-35133,1
19515,27597,71020,62683,-22105,83331,-37544,1
22350,25292,64918,72520,2026.1,77919,-15399,1
19669,31506,58557,64396,-3837,81638,-31197,1
14766,25250,63974,70235,-4123.7,69256,-24338,1
24433,33973,65989,76323,-13744,92102,-30503,1
26108,32430,60243,68223,-5052.9,73987,-39500,1
16183,22980,62053,82244,6118.2,78201,-24690,1
18509,30856,64922,74130,-12886,80750,-34571,1
17908,28228,61553,73033,3172.7,82951,-30376,1
20345,30178,53255,72274,-839.87,75499,-19349,1
18908,29637,61747,67159,519.51,72599,-24282,1
19592,26269,60574,77204,-9805.8,69997,-31955,1
24403,27601,67418,68923,-1027.9,72607,-36547,1
21097,28872,59044,76062,-8754.3,80420,-47858,1
22349,23304,61557,72704,-14323,90317,-30312,1
17924,24565,60179,62363,-5092,77620,-54603,1
21573,22438,59904,72662,-7288.1,93410,-42405,1
17562,32506,58710,76426,-9813.2,81986,-29788,1
26387,25190,62937,62611,-8191.9,65188,-17361,1
21005,25950,63888,61383,-11245,79165,-30431,1
15155,29461,56698,64237,2545.5,87606,-33613,1
18137,27267,60905,60829,-11673,83319,-20198,1
19689,27175,65169,73557,-12320,90833,-24911,1
17344,31076,58019,72868,7567.2,81449,-33546,1
12581,25514,60194,73149,-1925.8,72833,-36418,1
20706,21451,60527,79464,-14158,89032,-18564,1
22346,30347,64536,74009,-2635.7,72980,-26391,1
19360,26241,55378,69593,-9149.9,76610,-18483,1
21634,22762,62133,74589,-24193,78973,-37437,1
20602,28762,66966,75035,-28528,77122,-34280,1
21291,22543,63456,74120,4166.6,66382,-40114,1
18767,30884,61267,78445,-13325,77991,-18943,1
17628,33041,56627,67430,-11527,69687,-29227,1
21206,32302,59088,69646,-12429,87984,-29065,1
16279,25150,59698,73655,-10483,68985,-31828,1
24164,27729,59238,73345,-7893,88818,-42367,1
19960,23744,63270,61529,-15670,83232,-32942,1
20028,27647,55892,68084,-5177.8,87726,-37577,1
20410,28491,59379,69490,-5563.8,69689,-34346,1
23411,28916,61590,69117,-5645.9,66936,-42672,1
22051,29829,58386,73160,-2724.8,81111,-38678,1
27730,27271,55167,72743,-1709.3,77333,-60702,1
16705,32269,62687,69737,-980.53,86894,-38077,1
17946,28848,58320,72857,5223.2,81062,-39209,1
22754,31993,61394,62894,-8662.5,68994,-21458,1
17642,32476,60429,63891,-6723,78945,-52143,1
20744,28566,59146,72038,-2805.3,70418,-20594,1
21481,25284,62438,68831,-3038.9,79930,-16951,1
18568,23189,58233,66884,1066.9,81449,-35014,1
23895,29914,66315,73088,4906.8,68787,-42635,1
26648,25563,58854,71985,-5186.1,72271,-34521,1
15403,31815,64942,70344,-1517.2,73397,-54378,1
20409,28384,60204,75586,-6549.3,65634,-36190,1
19768,29772,59817,74396,7345.5,83656,-52828,1
14892,30958,59977,66007,-3939,84881,-38136,1
25126,23136,65113,80729,-4829.6,68407,-38926,1
21144,27027,59960,69157,7775,81513,-24266,1
19797,26320,66143,81440,-6762.5,82439,-21666,1
22167,25782,61788,64734,-11348,80004,-26481,1
18386,28815,60517,64395,-2787.7,77086,-40744,1
25521,34285,64274,72710,-12208,72085,-41434,1
18610,26260,64007,68959,-3847.2,81276,-27810,1
19503,26916,64496,71350,-9577.4,90193,-32974,1
19565,26512,58605,70984,4852.4,74422,-19692,1
22054,29156,60265,69743,-11662,63200,-30380,1
16649,31244,58950,66835,-1305.5,81429,-21650,1
21451,29629,62875,61836,-15366,74191,-24947,1
20174,28867,58309,77466,-14490,81678,-55431,1
23058,27199,60445,61377,-6639.1,76468,-25718,1
19531,29285,58352,62185,-16759,91289,-47903,1
25816,30243,55724,74179,-12601,85532,-39610,1
20482,28690,59414,71710,-9530.1,80418,-54440,1
15925,29771,62032,72888,-6423.7,62113,-42999,1
17750,24190,60846,70857,-11441,72711,-27975,1
15180,27457,63404,68586,-4838.8,83578,-44752,1
25206,35543,60013,76683,3412.1,82779,-24197,1
19371,27603,59777,70033,-17242,81979,-32575,1
20785,28613,60934,75489,-23550,72997,-23466,1
17936,28241,60380,68895,-145.74,72182,-38360,1
15130,27800,56863,75220,-12599,79751,-18382,1
23518,28985,62630,74169,-7035.5,95673,-14463,1
20612,26790,64676,70024,-4546.8,84066,-43701,1
18798,22732,58604,69988,-4640.9,64174,-39768,1
19379,27204,62084,78488,4787.1,74022,-29807,1
14967,22955,62535,71889,-14666,81108,-62019,1
19851,29093,64836,75001,-15194,90362,-28055,1
16381,23357,57175,65479,-7026.6,89605,-33848,1
22929,24502,59055,75723,-1592.1,73295,-53182,1
24001,29589,56201,65509,-20019,81060,-28323,1
19689,34397,55593,72478,539.69,86426,-38803,1
20463,26709,62372,64253,-3368.5,97317,-22168,1
22598,35901,62411,66794,-15918,78067,-33092,1
18891,32453,65734,66494,-1092.7,82924,-40916,1
17204,28855,60172,76658,-12369,79236,-54202,1
20466,22429,64539,73038,-14773,86692,-31832,1
15747,30544,61178,67431,-13702,72806,-33404,1
17468,29751,67542,69658,-6103.3,79977,-48159,1
16642,25978,58029,75605,-8956.2,66061,-43132,1
25020,35414,65535,71383,-3497.2,75820,-15847,1
26912,25823,57549,76953,-18507,72049,-35455,1
21341,29109,64813,66711,-11079,82489,-36885,1
19522,24030,56939,77522,2478,80865,-24755,1
19165,27077,58194,70373,293.46,74650,-16319,1
20646,31351,59374,75202,-9434.4,84443,-47966,1
21786,25434,58276,71017,-1144.3,74748,-34656,1
19452,31554,59190,61916,-11041,81028,-41610,1
21161,24152,62434,71143,1220.2,69114,-46396,1
13195,32437,65625,74170,-16973,73280,-33331,1
20075,29217,57603,61858,-6699.6,77981,-43720,1
18145,27103,54678,67918,-6588.2,78306,-53567,1
19393,29413,55964,74088,-18788,84118,-32401,1
16867,28874,58509,78617,-18554,89226,-41949,1
18477,28174,66088,77348,-172.34,89427,-28843,1
14652,27693,62070,62937,-5201.9,81412,-39122,1
18043,29776,61617,71021,-7625.1,90980,-46092,1
21321,29975,61537,72631,4660,92963,-27788,1
16910,25815,63885,70372,-10269,71526,-44627,1
17229,30137,55815,69606,-2635.5,79276,-19363,1
21356,23495,54843,59453,-28.234,85735,-42308,1
20563,29872,59139,74913,-18714,80342,-37496,1
20232,22557,63742,66206,4587,77332,-17905,1
19517,31518,63970,66885,1606.9,73721,-11114,1
17970,28821,63610,62267,-6376.8,69055,-36492,1
23958,31759,64241,65565,-16572,74615,-36551,1
18389,26540,64037,67780,-14377,81614,-44815,1
21753,28265,57790,67629,-9082.3,89212,-23089,1
19255,29082,62789,77098,759.48,77343,-22254,1
19870,32567,67655,70457,521.93,65734,-51253,1
20658,27738,53482,76672,5099.6,76803,-42709,1
20580,27594,63408,66062,-2562,63622,-38098,1
20738,25202,53796,71407,4282.1,74345,-31518,1
17758,28403,61512,74551,-1873.8,70328,-47925,1
20055,30891,58309,71894,-8123.2,69998,-43410,1
21464,31629,53097,67934,-18298,82544,-30890,1
26278,25818,63189,61153,-1367.7,82341,-25965,1
13941,31635,67443,67774,-4045.9,67301,-13321,1
16061,28206,58410,81059,1727.5,68565,-43037,1
21366,25367,60079,64274,-20315,77386,-31683,1
23904,26070,59172,62201,-7192.7,87049,-29952,1
21680,26194,60714,64760,3429.1,72379,-36245,1
20714,32074,62056,66848,-6833.4,86850,-49480,1
19985,28696,62245,72422,3403.9,82646,-31364,1
22762,30414,65889,65538,-11062,79640,-34507,1
17518,26500,59459,75819,-315.74,85494,-314.68,1
11468,28116,64832,69609,2662.5,92189,-42592,1
18048,28567,59066,75692,9881,75962,-35590,1
23375,27242,62012,70622,-17385,84162,-33040,1
18160,27160,60769,67548,-3113.5,84092,-41654,1
17792,22975,58454,81928,-5144.3,75800,-20710,1
16321,29854,59988,68162,-16059,87123,-14088,1
18599,29277,60742,65627,-9466.2,85646,-32254,1
17198,31023,61848,62563,-5346.6,81282,-44559,1
25082,27497,54170,69030,4038.3,81935,-36281,1
20310,24176,63220,70990,3030.9,69794,-39387,1
26207,26183,61357,62537,-6570.4,81078,-49557,1
18130,29980,60559,80421,-19523,66470,-34865,1
19469,30301,60644,62510,-12860,80851,-30736,1
21201,23505,62881,74903,5099.1,71264,-12179,1
21961,26897,54639,75488,7166.9,89401,-27654,1
21139,27794,64051,79476,-8683.1,76737,-19051,1
22816,29965,62911,76852,-12265,67444,-33349,1
22423,29011,61712,68539,-17373,82667,-30909,1
17296,29879,61808,73163,-7998.3,77670,-52824,1
19113,28320,66258,62535,-2583.3,67929,-8443,1
23384,35509,57521,75361,-10080,82987,-22807,1
18566,32657,61255,64799,-12280,75985,-29119,1
20448,23728,63001,62153,-5732.9,82420,-46977,1
17279,27711,66700,71047,-3201.1,81516,-48704,1
18647,25218,56953,66968,2135.8,72267,-33485,1
25277,21632,60340,69517,1617.9,82591,-43710,1
15627,25691,58588,74172,-12778,1.0568e+05,-28650,1
18843,30540,59819,73721,-5272.8,82111,-50486,1
21034,27154,56993,65785,-9280.7,83098,-44635,1
17818,29582,63669,73851,6253.3,83159,-37770,1
16374,29602,65343,71747,-3009.6,84525,-37270,1
17918,20860,59459,72732,-3990.9,84443,-45518,1
13946,24582,63957,71605,-16170,82698,-35917,1
16280,28649,62902,77059,-10991,79932,-32609,1
16809,28918,55775,71140,-15318,73605,-42359,1
20993,27077,61738,75042,3975.5,79511,-18654,1
19123,26732,58077,69974,-13818,79925,-34779,1
21213,25729,61394,67930,-15342,75488,-37559,1
15988,30049,55981,77777,-14190,89393,-30621,1
18548,29260,60115,76891,-4274.4,73724,-42929,1
19901,24595,58850,73725,-10316,70945,-41490,1
19914,31825,59804,75217,-13713,91528,-27393,1
20100,26789,62241,66314,9793.1,73121,-40633,1
23207,27547,66328,67992,-807.49,78917,-40168,1
20437,26388,57552,72776,-20299,60616,-30121,1
23566,23987,54982,69283,13380,81664,-17061,1
23183,26157,64061,63018,-9093.5,64511,-37008,1
20178,30394,58716,77466,-18743,77328,-37068,1
15445,26235,59278,66545,-4664.6,89606,-38549,1
17040,30157,66122,71871,-7318.9,69186,-39557,1
20010,32547,56873,74353,-5933.2,72674,-18782,1
21494,25679,58240,76627,-4072.3,72390,-50393,1
23867,21924,59457,68049,-12070,64552,-21328,1
23993,28148,58551,63746,-4747.7,86780,-42283,1
21913,30503,65731,70697,318.41,84168,-44180,1
22361,32715,62131,64101,1869.9,71926,-43974,1
20246,31256,60888,70837,-15207,65802,-39887,1
17909,25973,62270,72726,4367.3,78254,-35563,1
24425,32437,62916,77375,10024,81550,-27917,1
18958,28370,59474,64629,3305.9,95204,-39269,1
17136,29794,64185,67109,-6374.5,82330,-33974,1
15967,32295,56536,69504,-3116.5,73876,-55774,1
18973,27561,58758,72735,3982.1,79741,-22579,1
19195,33475,65827,76549,1347.7,74133,-38290,1
18614,27291,59367,86131,-18101,78486,-60617,1
17947,23281,59175,78123,-6459.3,66736,-40553,1
17146,25858,58670,71845,2174.1,81881,-23576,1
20061,23233,64300,66289,-2379.8,72041,-7306.2,1
15931,25206,58776,64076,-4415.7,82641,-35984,1
17420,27857,57529,77003,-10833,86428,-20632,1
27549,27939,62950,61428,-16986,76548,-32495,1
20063,23730,61273,68533,-10362,77795,-9677.8,1
24541,28999,65859,77085,-5943.9,69259,-37489,1
19232,26259,60113,67134,-307.33,74239,-8084,1
21053,29483,61628,66428,-6405.8,91809,-30135,1
23570,27117,62282,72547,3864.8,84551,-25249,1
22185,19342,67008,71343,-10513,75397,-25489,1
20459,32283,53768,72604,2200.4,74470,-27230,1
13600,26016,62182,73007,4138.5,86876,-26042,1
21144,27027,59960,69157,7775,81513,-24266,1
20008,32164,59639,72602,-11926,86576,-33506,1
17803,35019,58138,59360,-12733,81325,-33196,1
19439,31135,62945,67672,-6216.8,78662,-20936,1
18378,28909,55562,80458,-8755.3,79443,-36880,1
23778,32650,56879,64546,111.28,83743,-34729,1
19692,28476,63056,68779,-2463.8,75067,-35313,1
20186,24616,55875,74841,-5341.7,75739,-49107,1
22859,23917,64102,71167,-15802,83846,-38773,1
18368,25977,58628,78292,2890.5,75033,-22358,1
26252,24645,61989,68254,-10663,77777,-27072,1
22002,27209,59381,65239,-617.25,69558,-6301,1
17433,31514,64149,61139,-2928.2,83520,-37624,1
16792,27228,62999,69893,-16869,76879,-35515,1
17903,23265,63314,66058,-9995.6,81759,-26029,1
20534,25917,58319,72796,-8894.3,79090,-30101,1
19415,25534,63881,72548,-2447.4,95989,-43145,1
19580,30021,63028,64584,4719.2,72032,-36881,1
25706,30466,55599,68442,530.08,79039,-19937,1
23078,24022,64317,72469,-8172.3,88520,-31216,1
19982,25024,57029,70492,-13411,81158,-47551,1
22490,28727,62547,62489,-1798.6,79455,-54254,1
20735,20079,59362,67507,-1662.8,97384,-25988,1
18607,24766,56580,79213,-1491.6,89176,-40075,1
20417,28888,64781,72355,1261.2,73106,-41021,1
23187,26296,61014,75057,-14470,82380,-36610,1
22189,25588,54258,69325,1301.4,93289,-43499,1
27521,33814,59881,65484,-15334,85854,-19190,1
18929,29407,64063,71190,-10739,84967,-34257,1
16402,27949,57688,63752,-3408.9,67258,-10696,1
18019,25789,61612,78528,-13542,92122,-32898,1
13793,22478,60776,66159,-21304,81379,-31452,1
19814,26410,65430,74317,-5795.5,87824,-30195,1
19219,27730,64885,76710,-4490.1,64363,-40542,1
17553,32315,64599,67916,-4509.4,81670,-11825,1
21447,27146,59484,69803,-5077.5,93278,-39947,1
14989,36236,56371,76528,-12703,75331,-42119,1
16910,25815,63885,70372,-10269,71526,-44627,1
20896,25900,60085,76687,-4756.2,90811,-41663,1
22759,29693,61058,76827,-15690,72828,-36279,1
18410,27337,57878,77117,-7938.5,90044,-47115,1
17684,24637,50897,71774,793.93,79131,-34002,1
21244,22313,62455,75987,-1949.4,71628,-46901,1
19670,27606,58294,75401,-16513,69888,-28582,1
25038,29603,60823,60467,-12311,87298,-30401,1
21828,27440,56036,68458,-14908,86127,-27678,1
22860,29205,64398,68060,-301.37,84597,-39455,1
20093,29589,63337,73591,4265.7,82648,-50357,1
18389,28782,63285,73577,-18517,81572,-35643,1
15054,24910,62702,67667,-15958,67856,-25770,1
18919,28509,62761,68446,-15090,88670,-53237,1
20609,26236,64596,75075,1981.8,86720,-35152,1
24586,29741,54212,70756,-4017.5,77744,-16977,1
22392,26203,55191,70027,-13453,86592,-49851,1
18321,29616,56711,67475,-5184.4,90903,-34759,1
20726,26244,57636,74219,5580.9,94560,-25264,1
21481,23889,57026,70810,-7893.5,68102,-45210,1
15133,26470,61218,71080,7314.7,62968,-41362,1
20955,27826,61478,71406,-7823.4,95027,-25530,1
19613,26276,60606,74113,-13668,80008,-52171,1
18969,28690,65792,73955,-5607.2,88950,-33703,1
16291,25471,59944,72848,-22164,65916,-26994,1
20922,28515,63777,70789,-12885,72726,-28916,1
21506,29872,62499,72372,-11361,83351,-49558,1
21958,26924,62035,62582,-8125.5,82096,-45121,1
18952,29594,63851,71332,-13074,92245,-30715,1
20163,30641,61715,71848,14828,81662,-39072,1
24913,29500,59816,77895,-17832,80717,-56155,1
18734,30923,63614,74914,-10732,91746,-25872,1
16362,24795,65052,74418,2040.8,83859,-45237,1
24199,26886,57758,68882,-10960,78714,-46127,1
18273,28040,59005,68667,-4100.5,93003,-35046,1
16891,27430,69012,67988,-2966.3,61373,-36894,1
18870,30297,63099,70719,667.03,80576,-49216,1
20892,20053,60358,70646,-1450.2,71461,-32891,1
25239,26951,68101,73823,-5156.2,78968,-16620,1
24049,27351,58571,66270,-1993.7,71563,-41163,1
19960,26979,53780,70930,-4519.7,84196,-44298,1
19887,27677,56591,67988,-1810,93954,-36985,1
21366,25367,60079,64274,-20315,77386,-31683,1
17941,30548,59468,74753,-13721,80115,-36587,1
14301,29364,63661,69415,6515.6,96491,-31459,1
19534,26302,58058,69501,22.19,81615,-18719,1
11265,22858,62961,74072,-1070.8,60262,-48649,1
23726,26808,66930,71778,-8696.9,83840,-52999,1
20875,28238,53881,65958,-5927.3,86800,-39126,1
17026,26970,59502,68581,-16183,77759,-28647,1
25844,33805,63879,80155,-9460.2,69217,-33118,1
18802,29160,64063,71064,883.12,77124,-41088,1
25933,32735,63463,63439,-12580,69164,-27856,1
22525,26490,58649,74663,-16599,81804,-18576,1
10573,26685,62276,77842,-7865.6,85917,-24942,1
17452,25337,62877,66239,-4635.8,79660,-42936,1
25298,23260,61448,70528,-7486.8,89641,-34329,1
18864,32970,59679,58171,-7856,80798,-45849,1
23389,31857,58380,66606,-11508,70302,-25902,1
17409,31745,62228,67592,-9750.2,69860,-22414,1
17963,24748,60015,71442,-2996.3,72591,-20374,1
20958,27719,62360,72607,-9016.8,62920,-28910,1
20385,24713,65143,71673,-7875.1,67904,-34558,1
19440,27070,57805,66019,-520.56,79269,-14205,1
19635,27736,68014,72507,1055.4,86874,-34138,1
24982,25226,58671,64288,-270.51,72002,-36220,1
26777,27177,59725,72598,-7037.7,84342,-47057,1
22423,29011,61712,68539,-17373,82667,-30909,1
19651,26354,60173,68989,2241.9,91603,-37693,1
19739,21601,60456,64194,212.35,88036,-38634,1
15883,27675,58648,75381,-9054.2,68958,-42852,1
19929,27669,58898,78176,-14509,88979,-32165,1
15538,23966,63921,72660,4304.6,80249,-27787,1
20410,28491,59379,69490,-5563.8,69689,-34346,1
21753,25602,61522,59477,-7090.7,97844,-18941,1
20251,27465,58470,70243,-13366,76962,-38217,1
22520,30170,62789,68961,-9680.1,75278,-37314,1
15626,26535,60419,72783,4937.5,83321,-26718,1
18623,28605,61932,71943,-1285.8,72655,-44253,1
23735,29121,57314,76347,-16134,75865,-27481,1
20364,23283,54268,70467,-6205.2,75592,-17793,1
22101,25180,52699,72237,-1308.2,70641,-31334,1
16113,26374,56778,61762,-8639.9,85468,-26345,1
21728,32426,58068,66145,-371.88,75889,-20280,1
19181,25501,63679,83557,-16677,70833,-30124,1
23034,29287,61437,73816,-5298.9,73759,-17436,1
22396,25938,60816,76602,-4788.3,75249,-20609,1
18733,29904,67532,75164,-12516,83607,-33248,1
22718,26447,63420,68248,-6429.5,68230,-29577,1
18568,24987,53308,68772,1046.8,70878,-32278,1
17964,26649,57039,69614,6840.5,80180,-22856,1
17628,33041,56627,67430,-11527,69687,-29227,1
19256,25633,63822,64559,-5189.8,70780,-39676,1
17319,28313,57035,75653,6481.6,83288,-22511,1
23969,26372,59923,59655,-1470,89250,-34088,1
20787,32903,60560,71636,-9146,66168,-33519,1
22123,24375,65910,68682,-10930,68346,-48780,1
20431,32437,64746,72447,6336.5,81095,-33193,1
21464,20988,58258,73916,-23629,56076,-33249,1
19531,29285,58352,62185,-16759,91289,-47903,1
22754,31993,61394,62894,-8662.5,68994,-21458,1
17580,24257,64469,73898,-1741.1,63603,-34150,1
18395,28284,61637,76697,2886.2,84491,-34901,1
15045,31305,59434,74674,3499.5,87709,-39780,1
17092,28743,54913,71177,-7509.7,70016,-39614,1
21481,23889,57026,70810,-7893.5,68102,-45210,1
19087,25780,65345,73066,5435.8,79714,-24897,1
23010,27446,57662,68449,-5048.8,87596,-38760,1
16310,35311,58915,62508,-5858.7,80654,-44869,1
20974,27540,64277,69891,-18357,63719,-26761,1
21619,30407,66600,61908,-1936.9,82904,-56525,1
20617,22949,61096,78123,-1749.5,77663,-52805,1
20033,26341,61228,75303,-20325,80547,-39030,1
22813,31570,61011,70890,-18706,85115,-55049,1
25943,27530,58320,74780,-617.41,89823,-43316,1
23233,29580,59878,64281,-2990.9,78260,-41428,1
22186,28394,60184,67485,-2315.3,67599,-41745,1
20066,29020,62523,75329,2484.8,71206,-37956,1
21619,30407,66600,61908,-1936.9,82904,-56525,1
18839,24979,52631,70992,-1013.2,73108,-43020,1
19093,28087,59153,70987,7886.4,85957,-28149,1
17255,29954,61212,73507,-18671,81045,-37592,1
16298,27789,56687,65959,-13259,88639,-33619,1
24825,27145,60803,62954,-4612.6,72581,-37215,1
17083,28990,58352,65036,-5202.9,92231,-24618,1
20209,30372,55978,75199,-1721,81545,-33826,1
18855,23742,63767,69689,-3479.4,71488,-43084,1
24019,27494,59320,64085,-16053,81736,-45019,1
22333,25798,62874,72734,-25154,80510,-34391,1
19908,25143,60193,71885,3921.3,81937,-27416,1
17319,32131,69993,64013,-3384.4,70063,-25762,1
18497,29408,60611,66664,3941.5,74708,-34909,1
19255,26755,62857,71946,-8330.5,74121,-37339,1
18615,27280,61490,73561,1267.7,91225,-32148,1
18301,29157,61745,71594,-10844,69009,-34980,1
18941,28724,59281,63918,-1280.4,84644,-39950,1
20474,20610,68096,62221,-13426,80318,-13819,1
16993,24106,61914,66847,-1092,68593,-36102,1
22094,26849,58188,72033,-3753.4,71388,-23365,1
16960,29442,65735,74801,-13619,82416,-39835,1
20012,27799,57862,68915,-2684.8,97610,-31949,1
15014,26213,58299,73005,-13602,87758,-53152,1
17877,18977,63753,59460,-12318,67912,-26225,1
20805,26683,63560,72900,-11530,74470,-30525,1
20621,27915,56657,70295,-14464,88557,-27351,1
17060,32222,59589,70781,-7674.6,67807,-32391,1
15298,25520,62535,77683,-12899,94384,-17776,1
20995,29909,59410,70167,-17379,78221,-14343,1
16241,31855,55412,81891,12044,73203,-35285,1
17035,23648,59382,75101,-13807,70634,-32049,1
16993,24106,61914,66847,-1092,68593,-36102,1
21171,27236,60931,71324,5090.2,80496,-23425,1
19957,23443,60196,70434,-6905.3,71051,-9815.5,1
9462.5,29857,66260,70816,-16118,77270,-33161,1
17072,29335,65380,74553,564.17,70930,-28930,1
18309,23922,63570,71477,-12058,82464,-34619,1
18722,31099,61679,84353,-16948,80361,-33829,1
24304,23700,65664,73180,-10575,95880,-25020,1
20464,24025,64215,81268,-10881,70534,-25611,1
20501,28914,67888,74017,-2255.9,64311,-20813,1
18421,27392,61691,80342,-14959,65568,-34771,1
19265,29279,61587,71183,-5889.8,85404,-30505,1
20966,28526,61330,79130,-18269,93323,-37117,1
20796,27054,59808,68685,-12318,84123,-21900,1
20109,31655,62853,71835,1439.7,97254,-24387,1
20227,25325,61593,75467,684.24,74065,-38096,1
16939,27541,60562,63479,-20841,80903,-36012,1
28377,25748,61116,78714,-5930.5,75559,-39821,1
21339,28731,63823,66562,-3617.8,72929,-28603,1
18312,28572,65851,72864,-14619,73731,-31491,1
21274,27250,59881,73808,10491,76426,-47069,1
18213,29549,62866,62779,-6740.3,78479,-52087,1
19739,21601,60456,64194,212.35,88036,-38634,1
22969,26451,65694,61127,-1809.4,89219,-41661,1
12202,23997,59969,63922,-5983.9,62655,-31051,1
22868,24243,56273,71566,-10415,81252,-27131,1
19911,29144,63167,66134,-7290.4,84574,-17830,1
19628,29155,61189,82290,-16653,63626,-34991,1
16864,29619,56307,66518,-4531.6,69733,-40243,1
17554,30404,60638,67180,-9456.1,1.0255e+05,-31072,1
22428,30374,61204,76292,-15488,87959,-40217,1
26254,28379,58785,76361,-14566,80594,-18186,1
18267,32001,71506,70326,-10817,75411,-31125,1
18795,28599,59006,65194,737.2,70173,-48951,1
21269,31028,61243,65854,-7859.7,82280,-41480,1
17672,28992,65450,73130,-4782.4,84724,-43727,1
23692,31218,56344,80981,-8358.3,80345,-3459.1,1
23876,30553,66184,72690,-4648.6,70865,-47337,1
15664,23356,63291,61665,-8093.8,91936,-2238.3,1
21711,30621,55922,64651,-4875.6,72386,-43178,1
15494,28667,56956,73692,-5952.1,80802,-39138,1
26495,28782,59502,66037,1969.3,73606,-29509,1
17711,25337,56412,77658,9846.9,78720,-37544,1
19979,28565,56577,71003,-13066,80346,-27831,1
21982,28074,58327,77406,-19285,74889,-37211,1
21194,30011,60798,67387,-14623,74657,-24984,1
27636,27135,61614,78501,-5148.6,75742,-30947,1
21692,26203,62289,74038,-14495,85270,-54961,1
20303,26690,63833,75480,6915.3,87742,-31874,1
18431,26968,56506,67694,-8266.1,68483,-19352,1
19596,24175,63213,77511,-11991,91060,-24662,1
18768,27965,59087,76698,-17516,87321,-39049,1
21510,24790,57374,69141,-12591,78748,-36095,1
21370,25988,60206,70438,9251.3,82873,-27319,1
16541,30943,57024,68996,-598.06,77695,-25380,1
20690,30683,60161,64152,-7350.4,72611,-14156,1
18988,26388,57304,71336,-14863,67296,-24632,1
24188,21652,59827,64049,-7645,80233,-44795,1
20535,28505,61317,70949,-22056,83463,-35200,1
24616,31716,60811,63586,3777.7,95958,-37638,1
23157,23741,65630,74137,-475.3,77920,-10174,1
23966,26096,58845,74479,-6639.7,73106,-43140,1
20604,28321,65769,71413,-2123.1,70943,-24791,1
16241,31855,55412,81891,12044,73203,-35285,1
22394,27834,59713,68935,-2504.5,74154,-16238,1
16035,30299,62759,72979,-6602.7,73184,-35839,1
19369,27076,60825,64446,-18641,74974,-35627,1
25710,23784,66020,68344,-1507.1,66294,-12262,1
18868,24572,65734,73373,10605,84426,-39163,1
22617,22796,67611,73558,-5835.8,72334,-19523,1
22888,27893,65310,63440,6417.3,71370,-45460,1
21594,32805,64341,62800,-12791,79548,-29201,1
19676,24822,65260,66739,-8427.5,85241,-35070,1
23004,26539,52903,70141,-3742.4,75039,-40689,1
22367,24429,60173,67211,77.793,69948,-41879,1
22138,29367,62058,73869,-3886,73223,-46171,1
22847,21547,55103,67709,542.77,65323,-25261,1
22625,35129,64296,79248,-24540,77739,-42946,1
15933,27855,55477,77368,8048.5,71639,-45712,1
19083,25174,61590,76353,10208,68247,-35450,1
21385,29110,60750,66235,-4527.7,72399,-27471,1
21874,31266,56461,66513,-14789,65538,-18924,1
24419,31830,52973,68755,3168.4,83779,-45547,1
17518,26500,59459,75819,-315.74,85494,-314.68,1
16507,27562,66967,70657,-9362.9,89142,-34412,1
17385,26589,56676,64857,7844.4,74400,-27368,1
21868,21034,56889,71084,-8216.5,82327,-31308,1
21055,25206,58295,65694,-6861.5,85193,-37371,1
25198,30149,53883,80681,-15887,77649,-11550,1
16911,33274,58461,73013,-7232.7,67812,-36844,1
