@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
46888,-4873.6,30766,-2452.4,10302,-48248,19056,-16779,-55361,39409,421.32,-40610,-4983.2,20753,25846,62822,60543,-14390,73502,-23809,1
45968,-7593.5,30655,-5481.1,8942.1,-47201,13877,-15043,-50494,46824,4354.5,-33964,-6191.9,21962,28788,66172,71615,-7806.6,88801,-28204,1
46155,446.44,24613,-3357.4,7603.8,-40733,16350,-13444,-57972,51284,4715.4,-38555,-5228.7,17963,24748,60015,71442,-2996.3,72591,-20374,1
49331,2474.2,24621,-358.78,9187.3,-47668,14684,-23995,-55082,49196,-2788.3,-31791,-4458.6,24202,28846,63040,62663,-4065.6,80059,-32363,1
45748,-3474,30559,76.223,8552,-46581,13534,-18482,-48957,41080,-2180.5,-33877,-11555,21535,29575,60925,73013,-16573,74559,-26121,1
47785,-2406,25204,-5724.1,12818,-45278,14145,-24377,-48381,45932,-966.62,-38315,-7679.9,22610,24589,62592,77054,-2905.4,82729,-27689,1
50386,-4188.5,26603,2523.3,3057.2,-50452,12162,-17096,-49317,46083,2342.7,-36998,-7130.4,30185,30365,64129,73751,-3416.6,92202,-36415,1
49461,-3722.7,32171,-853.91,7840.1,-43191,19021,-16059,-52649,40034,-404.18,-35694,-3167.7,22880,24260,60138,70290,-17105,67940,-26567,1
46097,-73.739,27470,-4137.4,3452.7,-49468,9974.5,-19073,-52923,51409,2009.2,-36559,-5806.8,21389,27354,59060,62424,-3833.9,65798,-35615,1
53212,-709.44,27501,-4169.4,9804.7,-49408,18593,-20346,-49224,47629,5095.8,-40954,-7708.5,23958,31759,64241,65565,-16572,74615,-36551,1
50541,-3816.3,25716,2979.5,7661.7,-46721,22555,-15604,-50833,41142,-1337.7,-36883,-8360.4,23025,25578,63465,65788,5122.4,73453,-41376,1
50199,-1639.5,34566,-3867.8,4638.1,-48387,15754,-13830,-48851,45917,6909.3,-37431,-7895.3,17206,31883,56709,73288,-4523.9,79007,-32193,1
53026,-4872.9,28237,-4701.9,7000.4,-49738,10560,-16842,-50344,44361,2353.5,-34578,-10829,22479,24150,55683,67583,-19803,80565,-38522,1
49186,-5087.5,27290,8.7063,4263.4,-44461,13415,-19367,-52169,45325,2389.1,-34467,-7117.2,19130,23177,60705,76095,-3136.1,79012,-35853,1
50303,806.42,27004,-6800.1,9833.5,-47714,12522,-17266,-54198,41842,-555.93,-32972,-4337.6,19454,30666,61966,63521,-2879.3,60019,-40131,1
45538,5646.6,27751,-2570.7,8921.9,-51759,13165,-13898,-53682,37342,931.03,-30331,-6202.5,22147,31461,62017,83966,-16249,60352,-37719,1
48193,-3736.7,28476,-3372,5853.6,-54459,13527,-18464,-49019,45337,5941,-45838,-3930.2,24076,24612,60519,70581,5553.4,81286,-23448,1
45381,4045.3,28550,1653.4,9201.8,-45218,19172,-23980,-51394,46181,-3587.7,-38703,-4226.5,18549,32087,59947,58339,-5279.1,90425,-13978,1
47782,-3432,29818,-698.06,10037,-44866,18672,-18785,-47681,44361,-4565.4,-35887,-7341.1,13089,30540,61013,65430,-4469.2,79359,-53859,1
48231,-4127.1,25843,6187.5,6615.8,-49640,12085,-9364.9,-52826,45959,770.93,-38322,-6526.2,23110,20328,61772,67659,5178.3,73637,-28542,1
44459,-2460.5,25603,-3389.7,9297.1,-43478,16789,-20633,-51448,41729,1893.7,-34221,-6525.6,21876,24967,64334,67318,-5295.7,74073,-30484,1
48644,-3007.5,26642,-3418.2,4766.6,-49537,21910,-16796,-46849,48130,-32.054,-37769,-6782.1,29228,26909,68985,64021,4336,78885,-37059,1
47014,-818.1,28926,-2053.1,8865.5,-51987,18646,-13937,-54976,48277,3380.6,-42079,-1054,23561,31884,58998,73300,-7991.8,73272,-48301,1
47210,2798.3,25306,1475.1,2038.1,-44864,16250,-20219,-51768,45372,-1624.7,-37635,-6290.4,19837,20488,65437,78202,-11748,71087,-36417,1
48834,-3547.5,21418,-2666.9,7709.2,-48365,19575,-17126,-54774,39749,2037.5,-39076,-2684.5,20565,25460,64864,63029,-241.86,66346,-39987,1
47795,-4383.4,24032,-4275.9,7799.7,-47854,15692,-13428,-50659,50193,4694.4,-35412,-581.54,22853,28146,67663,70934,-3088.7,72681,-22788,1
51867,-855.03,22223,-6009.5,6109.9,-44331,15525,-14407,-54514,39191,147.95,-36503,-1269,19129,29669,55727,68958,-4578,73690,-40853,1
49714,-5240.4,28120,-4000.7,5592.1,-46087,12157,-18326,-48004,43991,270.59,-39313,-10996,24464,29539,56015,67620,-4137.9,62760,-34692,1
45560,-6985.6,27682,-2215.9,5649.8,-46199,16292,-20848,-50685,43452,2837.5,-41463,-3794.2,22697,25324,61213,69566,-7009.7,79544,-48275,1
44647,-1933.2,26487,-2594.1,6925.3,-41549,14207,-14546,-50669,40790,876.09,-33983,-6543.4,17442,30708,61830,70251,-10693,79027,-21513,1
51728,1945.4,25825,886.84,8053.2,-51445,14798,-17761,-48949,48219,-113.53,-33784,-5496.9,15816,27273,62185,82968,-14265,86426,-25098,1
47357,-5109.2,23640,-580.03,5323.9,-48682,14006,-13995,-46372,43441,539.35,-35426,-6265.2,19732,28771,54042,67253,-3566.1,71501,-31617,1
47175,-1797.4,28606,1857.8,7122.6,-46360,21061,-16404,-59047,45657,4421.9,-36359,-10259,17063,28689,68280,74605,-14654,78056,-36428,1
47604,-2298.1,27844,-6439.8,6720.4,-44219,14892,-19144,-53619,42233,6515.8,-37873,-13068,22948,22960,57276,75327,1202.4,76866,-36825,1
50092,783.65,27303,-3642.8,9336.9,-47366,12704,-15567,-53630,44461,8787.8,-34310,-2868.1,13144,30246,60319,70100,5898.8,75142,-42302,1
49668,-2068.6,28178,-2101.7,2930.6,-42055,13590,-18101,-52605,41005,3732.8,-34509,-5361,21973,27787,62932,72039,-13128,77002,-30954,1
46743,-4725.4,27924,-4266.9,6527.6,-43993,17323,-14887,-53762,44459,3940.1,-38798,-7245.4,18224,24169,59586,75577,-597.98,72349,-49122,1
50603,-597.95,27425,1516.6,9862.6,-49663,16905,-14235,-50613,44766,2184.5,-37353,-5646.1,21566,28049,60480,77039,-6502.4,74384,-21260,1
47407,-768.74,23980,-2526.3,6750.9,-50350,16121,-18102,-57200,43812,3245.6,-33230,-4928.5,24789,26432,61814,71334,-14569,88404,-48550,1
50603,-6127.4,30880,-494.45,6754.1,-49935,14626,-15450,-54802,44828,2124.6,-36400,-9943.1,15928,27945,61452,63894,-913.23,63386,-36775,1
50700,1728.7,28378,4541.9,7507.2,-49899,20658,-16560,-46326,44516,-622.78,-31752,-4913.9,20037,29911,56755,70299,-19544,91131,-39521,1
46950,2622.4,27402,-4131.3,6020.7,-51851,15444,-13395,-47692,42002,2873.8,-36661,-7454.7,19814,30153,54648,67370,-1739.6,72334,-41151,1
51364,-5154.5,28445,1052.6,9754.7,-45921,13084,-15924,-51357,47606,4487.2,-35232,-6617.2,20271,26464,63320,66648,-11463,78606,-28894,1
48553,-1402.7,30752,-6651,10276,-49032,12887,-17966,-55140,43373,1139.7,-31000,-9504.5,23782,27427,65735,71685,-12350,82028,-38375,1
50262,-2255.1,25732,5959.1,4081.2,-49332,11284,-14765,-51444,48445,3739.5,-37770,-1756.5,21625,27019,57504,76473,-6598.4,92393,-41546,1
40549,1095.4,29844,-1268,4728.9,-48772,18130,-17170,-54694,44119,-4109.9,-38465,-5791,25470,26910,62557,80623,1395.7,96863,-27672,1
52280,-3422.6,28617,3021.8,7380.1,-52694,15506,-18582,-52376,41567,1907.6,-37131,-11988,18777,26602,63685,68516,1990.1,87606,-37965,1
47814,-4529.6,25448,-4704.2,7640.7,-52503,15166,-17657,-54843,42932,-1407.8,-34645,-11384,20250,26805,62867,68322,-4882.3,80728,-35708,1
42768,1627.6,30242,2216.7,4224.3,-47971,10941,-17802,-51459,45116,2610.2,-32758,-10061,16228,30641,54993,71422,-2606.4,72136,-28031,1
49495,-1393,26634,-2809.5,7680,-49483,14389,-18098,-50609,41842,1926.3,-35156,-8942.5,18890,24827,64469,77682,634.76,77782,-48221,1
46360,-2586.4,30797,1642.5,9499.7,-52041,15242,-16708,-47285,42843,-3668.3,-32648,-8239.6,26392,32149,57934,65317,-10837,76032,-48189,1
47944,-4017.1,31936,106.23,5878.4,-44607,15645,-16759,-52679,41148,4666.4,-34778,-8222.1,22088,22305,57847,69112,4350.2,89336,-26859,1
49338,-1053.2,30657,1177.7,7822,-51586,10154,-18725,-49923,43683,1622.6,-31321,-5824.2,22245,29502,55562,80795,-2671.8,84557,-26838,1
52280,-3422.6,28617,3021.8,7380.1,-52694,15506,-18582,-52376,41567,1907.6,-37131,-11988,18777,26602,63685,68516,1990.1,87606,-37965,1
50027,-3640.1,26742,667.51,6887.2,-48154,9679.5,-20935,-45931,43247,4731.8,-40608,-10489,23474,24690,63186,65198,-6858.4,88105,-24784,1
49131,2849.8,25318,-373.54,5630.6,-45107,14123,-19326,-49891,45217,-498.37,-35885,-5570.7,11181,33520,61228,76383,-8580,81928,-19753,1
46447,-5688.2,27071,-72.202,5608.5,-44599,17993,-15984,-51757,44797,3505.5,-40711,-12538,17601,28560,61270,74603,-456.32,67140,-52205,1
49624,-820.94,29687,-2212,10869,-47154,12172,-17973,-52670,42504,2220.3,-29178,-9202.4,21313,28680,64533,69173,-3769,98102,-32681,1
52061,-107.1,30397,846.28,12794,-45940,18736,-14266,-44637,43203,6921,-29696,-8350.2,20794,30960,63833,66759,-8070.8,67611,-25012,1
49714,-5240.4,28120,-4000.7,5592.1,-46087,12157,-18326,-48004,43991,270.59,-39313,-10996,24464,29539,56015,67620,-4137.9,62760,-34692,1
51982,1971.8,29704,-2346.2,9354.3,-46067,13896,-13756,-53135,45729,2766.7,-36411,-2499.7,19389,27023,58595,70588,-1675.1,74333,-21102,1
51021,2389.2,27403,-1063.9,5551.2,-46392,14268,-14522,-52705,39287,-3677.2,-31589,-7956.6,16803,21557,64839,72212,-2236.2,82816,-18910,1
46625,1532.4,21728,2481.9,8531.8,-47038,15172,-19717,-51116,42337,3363.9,-32191,-5245.8,24283,28813,59639,65148,-9236.5,65870,-17617,1
47892,-179.14,26007,834.09,2938,-47141,17716,-18736,-55210,43576,4677.3,-40915,-3493.8,18419,32030,61560,74409,2834.1,79793,-39680,1
50531,-5426.6,30674,-998.32,5353.6,-47835,20220,-18018,-50950,43133,1712.3,-42787,-6723.7,16735,29865,61621,70877,6583.6,88793,-32142,1
45471,-2184.2,26620,-2631.8,5070.3,-47641,16873,-16842,-54592,40401,-1672.6,-40378,-7322.8,17940,26482,59438,72056,-4418.1,64186,-43368,1
53695,-3325.7,28455,-1970.1,8102.2,-47359,19331,-16001,-48027,46780,44.162,-34595,-8374.6,23342,23910,63039,66954,-12852,83680,-33217,1
47195,-791.45,28251,-6440.4,6032.8,-49474,17596,-22045,-51428,45256,3210.4,-37664,-4090.4,23212,28074,62372,71829,-6123.7,79698,-56271,1
46791,-5144.5,27781,2436.2,7421.3,-48149,14501,-13235,-50891,45742,4887.4,-33040,-6029.8,16669,26846,58011,69769,-8432.1,80371,-49658,1
46374,-1281.9,28542,-1845.7,87.247,-46811,10855,-19446,-55871,48805,3550.6,-31764,-7949.1,17978,29575,61374,69102,5321.3,91522,-31507,1
47301,-2265.3,29850,-395.27,11468,-47739,15225,-18172,-53939,44527,2888.1,-36700,-8639.7,24864,26917,58923,66554,9032.4,75848,-38654,1
50017,-3886.9,27834,-1671.6,6126.8,-43243,11847,-18703,-50872,44397,1371.2,-37460,-4490.9,24731,28383,59008,74824,9489.1,77657,-38651,1
45030,-3312.2,28655,442.74,8998.9,-45166,7983.9,-11278,-47662,39683,2100.3,-37460,-6675,25480,24392,63684,70761,-18359,87180,-25372,1
49018,-4527.2,26753,-452.01,9862.3,-51556,14853,-15301,-52200,42772,2550.6,-36696,-6452.9,22562,25241,63487,73079,-17596,81954,-33836,1
51076,69.299,27258,-536.01,5224.2,-46754,15517,-14142,-53132,47764,7295.9,-35882,-9699.6,17237,29930,54972,69358,-16508,90278,-22529,1
47339,-1702,28179,-4901.1,8200.9,-47847,12093,-19524,-52915,48618,6223.5,-35793,-6426.1,16969,28755,56889,67141,-15340,79375,-37378,1
50674,-5568.1,30738,-504.19,9196.5,-49549,12213,-16177,-52949,42745,71.573,-33887,-8755.4,14331,28558,58476,73022,11602,83556,-31948,1
53101,-3467.8,28740,-737.6,5605.7,-47900,14816,-19844,-47013,42436,6772.2,-38812,-7778,12615,29365,64276,71821,-6631.4,91486,-26506,1
46976,-5540.4,31182,356.12,4740.2,-46046,16023,-19708,-48683,43578,2534.1,-40594,-9959.3,19332,21304,57699,73076,-2938,70203,-51070,1
49487,-4116.4,26559,469.72,6516.4,-44998,13123,-23257,-57129,42241,432.16,-37123,-5869.7,23504,28554,58909,65724,8312.1,69404,-35133,1
50212,-7077.2,29097,-3131,4652.7,-49490,14403,-18232,-52925,42400,7110.4,-37023,-3927.7,19515,27597,71020,62683,-22105,83331,-37544,1
47119,-766.8,28662,-5897.3,8006.3,-43225,13253,-19072,-54504,43874,5425.3,-40705,-4030.1,22350,25292,64918,72520,2026.1,77919,-15399,1
48500,2010.8,30881,620.26,6225.1,-45777,9748,-20198,-54653,42969,8030.6,-36890,-5565.3,19669,31506,58557,64396,-3837,81638,-31197,1
46101,-8636.6,32122,1082.6,3829,-48238,16905,-18248,-55538,46884,825.41,-35846,-11650,14766,25250,63974,70235,-4123.7,69256,-24338,1
46625,-2694.6,26953,2191.5,9630,-48555,14987,-14671,-45601,47295,-1749.7,-36324,-10804,24433,33973,65989,76323,-13744,92102,-30503,1
46871,-6290.7,27670,-142.51,4752.6,-50815,13211,-18639,-58004,38570,-805.44,-38450,-6115.7,26108,32430,60243,68223,-5052.9,73987,-39500,1
55450,-4880.6,24207,-650.17,8736.6,-49141,16917,-18139,-53501,42074,-1622.3,-37367,-8069.7,16183,22980,62053,82244,6118.2,78201,-24690,1
49229,-2114.7,26998,-2781,9046.4,-52239,16868,-17991,-53635,44357,2009.8,-37968,-5777.4,18509,30856,64922,74130,-12886,80750,-34571,1
50888,1117.5,25424,-10275,7724.7,-46251,9426.3,-16757,-55203,48071,3300.7,-38969,-5391.8,17908,28228,61553,73033,3172.7,82951,-30376,1
47020,-5127,27107,-361.66,6078.7,-46122,16819,-17021,-50105,44172,992.45,-39488,-5784.7,20345,30178,53255,72274,-839.87,75499,-19349,1
48370,-6494.2,31348,-1528,-80.353,-46544,12781,-16498,-45934,41174,6139.2,-34814,-8378,18908,29637,61747,67159,519.51,72599,-24282,1
54693,-1277.2,32558,-109.74,1011.9,-46488,13655,-20872,-53531,43581,4763.8,-34791,-10321,19592,26269,60574,77204,-9805.8,69997,-31955,1
49852,-6971,33270,-704.82,754.69,-44390,15345,-20638,-49957,47802,-673.42,-35362,-8284.1,24403,27601,67418,68923,-1027.9,72607,-36547,1
47529,-2447.6,29879,-2920.7,8207.4,-45778,13436,-20821,-51717,39226,90.628,-35812,-8308.9,21097,28872,59044,76062,-8754.3,80420,-47858,1
50427,-2577.2,25722,-2140.9,4181,-44464,19358,-17774,-51073,49758,3086.8,-33292,-7182.6,22349,23304,61557,72704,-14323,90317,-30312,1
44282,-2953.8,29143,-2319.6,8053.7,-45604,17452,-27025,-52059,44315,886.79,-35254,-8220.8,17924,24565,60179,62363,-5092,77620,-54603,1
51608,-6220.4,27736,964.8,5071.8,-47337,14413,-15927,-50823,46054,2079.9,-36349,-9302.4,21573,22438,59904,72662,-7288.1,93410,-42405,1
48128,-2925.4,30848,-101.02,7858.1,-43386,19871,-15105,-51347,41054,1599.5,-40907,551,17562,32506,58710,76426,-9813.2,81986,-29788,1
45857,-2901,27194,132.81,2589.5,-48814,14579,-18772,-50820,38583,-3330.1,-41223,-8947.2,26387,25190,62937,62611,-8191.9,65188,-17361,1
50649,-4906.8,25585,-3216,7061,-47626,14558,-22884,-52687,48253,775.52,-42128,-6369.4,21005,25950,63888,61383,-11245,79165,-30431,1
49075,-1896.8,30234,-1616.8,7846.4,-44967,16587,-17812,-48337,46649,2462.4,-39977,-10560,15155,29461,56698,64237,2545.5,87606,-33613,1
53660,403.33,26445,-1431.8,7294.9,-47144,15899,-19835,-57023,46210,1568.6,-38376,-9853.2,18137,27267,60905,60829,-11673,83319,-20198,1
48475,-1831.3,25125,-2837.7,3492,-46523,9464.2,-21203,-51023,47485,2958.1,-37876,-2369.2,19689,27175,65169,73557,-12320,90833,-24911,1
48121,748.03,29616,-3392,1975.4,-45803,15329,-20527,-47268,44587,4100,-38111,-6252.4,17344,31076,58019,72868,7567.2,81449,-33546,1
48399,-4771.1,24612,-1628.3,9652,-47038,16850,-19894,-50877,44116,4236.3,-41787,-6307.6,12581,25514,60194,73149,-1925.8,72833,-36418,1
51401,-2335.6,31432,-122.04,9546,-44912,6721.3,-13230,-52720,45482,7884.2,-34960,-4411,20706,21451,60527,79464,-14158,89032,-18564,1
48019,-1970.6,21770,-5046.8,5336.8,-45290,15959,-26014,-49964,44236,3620,-32983,-7480.9,22346,30347,64536,74009,-2635.7,72980,-26391,1
46035,-1072.1,32879,-486.69,10948,-48266,14994,-18347,-52442,38086,-3042.9,-38607,-8105.9,19360,26241,55378,69593,-9149.9,76610,-18483,1
49157,-1177,26350,-2774.4,6504.2,-45823,16661,-19338,-53576,47369,7833.7,-38702,-4937.4,21634,22762,62133,74589,-24193,78973,-37437,1
47118,-4873.7,26922,-3283.6,3866.3,-50292,16963,-19187,-54606,42070,4757.7,-39623,-2641.2,20602,28762,66966,75035,-28528,77122,-34280,1
45489,-1658.3,33080,-1605.7,8014.6,-46729,13970,-19137,-54607,48142,3993.8,-35194,-6077.2,21291,22543,63456,74120,4166.6,66382,-40114,1
49691,-6013.5,28846,-4255.6,8772.7,-48693,17903,-17907,-51814,45566,5242.6,-37228,-6592.5,18767,30884,61267,78445,-13325,77991,-18943,1
49601,-293,25939,-2502.6,3193.6,-52800,16072,-16917,-47194,43752,3077,-33401,-14300,17628,33041,56627,67430,-11527,69687,-29227,1
46500,2061,29604,-2499.9,9304,-48216,13269,-20110,-48922,41400,3848.9,-34665,-1741.2,21206,32302,59088,69646,-12429,87984,-29065,1
46982,1277.1,26791,-2911.2,6132,-48895,15729,-21505,-52046,41877,2198.8,-41129,-11301,16279,25150,59698,73655,-10483,68985,-31828,1
48060,-2430.2,31194,-1528.4,4532.8,-48086,10643,-16515,-46357,47011,2735.2,-36529,-8141.2,24164,27729,59238,73345,-7893,88818,-42367,1
46056,-3598.3,29043,-3320.9,6843.5,-46283,12105,-22336,-52487,46951,-79.379,-32251,-5495,19960,23744,63270,61529,-15670,83232,-32942,1
46622,-4597.8,27708,763.37,7634.1,-47905,10973,-19185,-51049,47372,5393.9,-37194,-5615.3,20028,27647,55892,68084,-5177.8,87726,-37577,1
48246,2440.8,28263,-1324.9,7125.2,-47107,20915,-20769,-51687,47568,936.24,-33020,-4604.3,20410,28491,59379,69490,-5563.8,69689,-34346,1
51168,-760.07,25779,1803.1,4231.8,-45911,15311,-17570,-49191,46418,8131.6,-31792,-6798.9,23411,28916,61590,69117,-5645.9,66936,-42672,1
45127,5.2373,24871,-3617.8,8167.9,-45591,15567,-22236,-48684,47514,2523.9,-33416,-9904.4,22051,29829,58386,73160,-2724.8,81111,-38678,1
48419,-2499.1,31338,-2659.8,6472.6,-42222,13542,-19164,-54642,39387,4143.3,-34933,-7264.7,27730,27271,55167,72743,-1709.3,77333,-60702,1
49970,2330.6,25114,-3496.3,8396.7,-52238,14992,-21066,-53460,49116,-341.98,-33765,-6385.5,16705,32269,62687,69737,-980.53,86894,-38077,1
48530,-3837.9,23803,398.3,7819.7,-47934,8925.6,-16458,-45901,40157,1471.4,-44571,-6958.3,17946,28848,58320,72857,5223.2,81062,-39209,1
45706,1505.6,26607,-567.17,11009,-48840,12098,-23401,-50455,42524,3021.9,-36488,-4784.5,22754,31993,61394,62894,-8662.5,68994,-21458,1
47318,-4166.2,30015,-4272.4,6583,-49741,15373,-14397,-52030,51785,247.55,-31130,-5346.5,17642,32476,60429,63891,-6723,78945,-52143,1
48729,-8202.3,24816,-608.97,8238.2,-45022,12971,-15767,-51919,43405,9930,-36906,-6060.8,20744,28566,59146,72038,-2805.3,70418,-20594,1
48856,-2092.2,30834,-3881.7,3095.2,-47990,13897,-14296,-50260,45611,-1763.8,-36813,-10265,21481,25284,62438,68831,-3038.9,79930,-16951,1
49540,-2733,23686,47.491,7675.6,-49595,12657,-16030,-52294,41724,2689.8,-34314,-6503.2,18568,23189,58233,66884,1066.9,81449,-35014,1
51556,-4128.1,29459,-3178.8,4338.9,-45073,12316,-17642,-48419,43208,-3165.7,-32074,208.51,23895,29914,66315,73088,4906.8,68787,-42635,1
48134,-3962.8,29448,-3845.5,6568.7,-48704,16296,-20659,-53302,42390,83.954,-36152,-12649,26648,25563,58854,71985,-5186.1,72271,-34521,1
51155,-5928.6,27736,-539.74,9523.6,-51881,11902,-20686,-46629,44146,3340.3,-37394,-9369.6,15403,31815,64942,70344,-1517.2,73397,-54378,1
45594,-5408,29887,2080.8,6988,-45574,18026,-15719,-55453,45008,3119.9,-31976,-7813.2,20409,28384,60204,75586,-6549.3,65634,-36190,1
47255,-1730.6,25388,-515.23,9708.7,-44552,10255,-17082,-51589,44714,1483,-36761,-9088.8,19768,29772,59817,74396,7345.5,83656,-52828,1
50861,4536.8,26386,-3615.2,11476,-50262,11684,-17739,-51681,45570,5996.3,-34244,-6638.5,14892,30958,59977,66007,-3939,84881,-38136,1
51535,-5145.4,33141,255.21,10122,-50161,11612,-18457,-46332,40451,2290,-33606,-3049.5,25126,23136,65113,80729,-4829.6,68407,-38926,1
44539,-507.35,29775,-1140.8,4764.3,-44747,13604,-18156,-54566,44338,6241.9,-36266,-5000.1,21144,27027,59960,69157,7775,81513,-24266,1
48760,-3325.2,28013,-5790.9,2219.4,-43763,10416,-17315,-49480,42888,4267.5,-33138,-10290,19797,26320,66143,81440,-6762.5,82439,-21666,1
46993,-1974.6,24820,1179.4,5105.3,-43465,8855.7,-17171,-48149,50384,-1747.6,-33929,-5893.1,22167,25782,61788,64734,-11348,80004,-26481,1
48542,-1395,28919,3086.8,4795.7,-47074,11971,-19341,-50073,47160,-116.41,-33725,-8259,18386,28815,60517,64395,-2787.7,77086,-40744,1
48750,-4502.6,26749,-2747.3,10640,-46378,10063,-15832,-52155,44228,632.44,-36784,-9293.8,25521,34285,64274,72710,-12208,72085,-41434,1
49466,132.35,29802,-7322.7,7395.4,-48166,13764,-20788,-53721,49223,-1790.6,-37252,-10929,18610,26260,64007,68959,-3847.2,81276,-27810,1
46090,-2252.4,27536,-5213,4169.6,-43144,15978,-17604,-52247,43908,-1085.4,-36608,-9830,19503,26916,64496,71350,-9577.4,90193,-32974,1
51240,-1705.2,24343,-2129.5,8642,-41394,13126,-16373,-50187,49436,1145,-38890,-5340.5,19565,26512,58605,70984,4852.4,74422,-19692,1
45306,-3201.3,25662,3262.1,6916.7,-45453,11316,-19953,-47725,40992,1735.5,-29566,-5498.9,22054,29156,60265,69743,-11662,63200,-30380,1
47022,547.17,28159,-3900.3,-640.81,-48076,17744,-21339,-45512,41933,2284.8,-36212,-7122,16649,31244,58950,66835,-1305.5,81429,-21650,1
48385,-4185,28512,931.27,4179.1,-48108,19210,-18757,-50950,45842,3129.9,-39255,-4658.3,21451,29629,62875,61836,-15366,74191,-24947,1
53133,194.64,25218,1865.7,8028.8,-48808,11309,-17683,-45991,39602,863.88,-38133,-8047,20174,28867,58309,77466,-14490,81678,-55431,1
50278,-331.07,29948,-5204.7,2783.7,-49168,15105,-14566,-52201,42947,-3198.2,-34490,-2531.5,23058,27199,60445,61377,-6639.1,76468,-25718,1
48311,-1919.5,29007,160.43,2186.4,-39710,19765,-18255,-50296,43425,7757,-32876,-7660.9,19531,29285,58352,62185,-16759,91289,-47903,1
48286,-2612.4,22194,-1613.3,7883.6,-46614,12373,-13030,-54266,42258,-2494.5,-38327,-12482,25816,30243,55724,74179,-12601,85532,-39610,1
47530,-3027.1,30233,-837.75,9158.7,-43286,16049,-19398,-53957,43281,4090,-39231,-2953.8,20482,28690,59414,71710,-9530.1,80418,-54440,1
45841,-3922,32666,-1606.2,8014,-44908,14437,-16762,-54026,48002,575.89,-35865,-10941,15925,29771,62032,72888,-6423.7,62113,-42999,1
50640,2823.7,27659,929.76,2947.1,-48538,18296,-17736,-51808,41878,1952.4,-34713,-1655.6,17750,24190,60846,70857,-11441,72711,-27975,1
48843,-4655.9,26050,1205.9,6924,-47294,12617,-20510,-53624,45791,-1553.1,-38932,-3400,15180,27457,63404,68586,-4838.8,83578,-44752,1
48464,-5624.5,28543,-1087.4,5307.7,-43266,16553,-22190,-51355,43912,87.156,-33153,-8738.9,25206,35543,60013,76683,3412.1,82779,-24197,1
45337,-1547.5,27799,24.979,9271.5,-49787,17205,-16276,-52272,41490,-1664.5,-38857,-8335.3,19371,27603,59777,70033,-17242,81979,-32575,1
45328,-3122.5,31458,-3802.8,7170.4,-46628,8349.1,-16458,-55147,43695,-2049.9,-37595,573.04,20785,28613,60934,75489,-23550,72997,-23466,1
48342,-4206.2,26664,-3681.7,5200.1,-49034,11803,-17734,-51312,38654,301.38,-33505,-5129.2,17936,28241,60380,68895,-145.74,72182,-38360,1
48495,-3692.2,26817,472,7076.7,-47093,10042,-12912,-52305,44557,2659.1,-32921,-7631.7,15130,27800,56863,75220,-12599,79751,-18382,1
50604,3160.6,27924,-121.89,8151.1,-46088,11848,-18877,-50068,40051,4044.7,-34213,-11931,23518,28985,62630,74169,-7035.5,95673,-14463,1
45470,-2364.5,29367,2538.3,10605,-44126,22550,-13634,-53596,41318,2868.2,-42543,-10048,20612,26790,64676,70024,-4546.8,84066,-43701,1
46647,-2700,32058,2393.6,6788,-44326,16886,-19510,-50782,41778,2979.3,-35561,-3509.3,18798,22732,58604,69988,-4640.9,64174,-39768,1
47810,-2192.3,28916,1058.6,10248,-45467,15963,-18906,-49828,44539,4657.4,-35663,-7612.9,19379,27204,62084,78488,4787.1,74022,-29807,1
52672,-4627.1,25790,-1917.4,7260.5,-50883,14926,-18068,-47690,44585,1207.3,-39137,-9362.7,14967,22955,62535,71889,-14666,81108,-62019,1
52155,711.8,31415,-2165.2,-347.17,-51966,13208,-17747,-50414,47232,397.78,-35441,-7207.6,19851,29093,64836,75001,-15194,90362,-28055,1
47444,-1373.5,28866,-2725.1,8074.3,-49205,19097,-20562,-54717,41549,-489.39,-36096,1474.4,16381,23357,57175,65479,-7026.6,89605,-33848,1
51132,-3393.1,24177,-3709.2,9587,-49343,14373,-18572,-50641,43577,4348.4,-33376,-8932.9,22929,24502,59055,75723,-1592.1,73295,-53182,1
51401,-6956.6,26354,-5463.4,4494.7,-47046,18844,-17912,-52657,40322,3801.2,-31386,-9656.4,24001,29589,56201,65509,-20019,81060,-28323,1
47103,-1325.5,31419,-710.9,11868,-52323,11645,-20051,-48580,43518,3242.7,-37503,-5142.2,19689,34397,55593,72478,539.69,86426,-38803,1
47018,-2425.9,25301,476.45,6536.3,-47901,11121,-18276,-49439,45100,5085.1,-36074,-9989.3,20463,26709,62372,64253,-3368.5,97317,-22168,1
