@relation regression-output-weka.filters.unsupervised.attribute.Remove-R1

@attribute Input_1 numeric
@attribute Input_2 string
@attribute Input_3 string
@attribute Input_4 string
@attribute Input_5 string
@attribute Input_6 string
@attribute Input_7 string
@attribute Input_8 string
@attribute Input_9 string
@attribute Input_10 string
@attribute Input_11 string
@attribute Input_12 string
@attribute Input_13 string
@attribute Input_14 string
@attribute Output numeric

@data
4149.5833,-0.8557,-1.1266,-1.1479,-0.7851,-1.1088,-0.4185,-1.0893,-1.2601,-1.2860,0.2234,-0.8410,-1.0020,-1.0483,0
4149.7917,-1.0274,-1.1266,-1.2053,-1.0078,-1.1088,-0.5373,-1.1460,-1.3725,-1.4009,-0.9558,-0.9542,-1.1131,-1.1040,0
4150,-1.1419,-1.2459,-1.3200,-1.0078,-1.3429,-0.1251,-1.3160,-1.4850,-1.4009,-1.7497,-1.0674,-1.1687,-1.2153,0
4150.2083,-1.1419,-1.2459,-1.3200,-1.1191,-1.2844,0.5245,-1.3726,-1.4288,-1.4583,-3.0801,-1.1806,-1.1687,-1.2710,0
4150.4167,-1.1992,-1.3056,-1.4922,-1.1191,-1.4014,-1.3472,-1.4293,-1.5974,-1.5158,-0.2694,-1.1240,-1.2798,-1.2710,0
4150.625,-1.2565,-1.3056,-1.4922,-1.1748,-1.4014,1.3631,-1.3726,-1.5974,-1.5733,-1.0703,-1.1240,-1.2798,-1.3824,0
4150.8333,-1.3137,-1.4249,-1.4922,-1.2305,-1.4600,0.4755,-1.4860,-1.5974,-1.5733,0.4753,-1.1806,-1.3354,-1.3824,0
4151.0417,-1.3710,-1.3056,-1.4922,-1.2305,-1.4600,-0.8509,-1.4293,-1.5974,-1.5733,1.3626,-1.1806,-1.4465,-1.3267,0
4151.25,-1.3710,-1.3056,-1.4922,-1.3418,-1.4600,0.3210,-1.4293,-1.5974,-1.6307,0.4371,-1.1240,-1.3910,-1.3267,0
4151.4583,-1.1992,-0.7687,-1.3200,-1.1191,-1.2844,-0.0179,-1.0893,-1.2601,-1.1136,1.7086,-0.7278,-1.1131,-1.1040,0
4151.6667,-0.5694,-0.3511,-0.5741,-0.7295,-0.5236,1.2231,-0.5227,-0.6417,-0.7114,-0.6875,-0.3317,-0.6130,-0.4914,0
4151.875,-0.2831,-0.1721,-0.1725,-0.4511,-0.1724,-1.2480,-0.1261,-0.2482,-0.3092,-0.5546,-0.1619,-0.1684,-0.2130,0
4152.0833,-0.0541,-0.0528,-0.0004,-0.0615,0.0032,-0.9101,-0.0128,-0.0233,-0.0794,0.4559,0.0645,0.1650,0.0097,0
4152.2917,0.1750,0.0666,0.1718,0.1055,0.1202,0.2420,0.1005,0.2015,0.0930,-0.5654,0.1211,0.2206,0.1211,0
4152.5,0.2895,0.1859,0.2865,0.2725,0.2373,0.3611,0.2138,0.2577,0.2079,-0.1015,0.2909,0.3317,0.2324,0
4152.7083,0.4612,0.1859,0.4013,0.4395,0.3543,0.9687,0.3272,0.3702,0.2653,-0.4537,0.4041,0.3873,0.3438,0
4152.9167,0.5185,0.1859,0.5160,0.4952,0.4714,-0.1764,0.3838,0.4264,0.3803,-1.0580,0.4041,0.5540,0.5108,0
4153.125,0.6330,0.2455,0.5734,0.6065,0.5299,0.6518,0.3838,0.5950,0.4377,-0.3992,0.3475,0.5540,0.5108,0
4153.3333,0.6903,0.1262,0.5734,0.7735,0.4714,-0.8885,0.2705,0.5388,0.3803,-1.0012,0.2343,0.4429,0.4552,0
4153.5417,0.6903,0.0666,0.5160,0.7735,0.4714,-1.1276,0.2138,0.4826,0.3803,-0.4120,0.1211,0.5540,0.5108,0
4153.75,0.5758,-0.1721,0.4013,0.6065,0.3543,0.1957,0.1005,0.3702,0.2653,0.6330,-0.0487,0.4429,0.4552,0
4153.9583,0.1750,-0.3511,-0.1151,0.3838,-0.1139,-1.1774,-0.3528,-0.2482,-0.0794,0.2991,-0.3317,0.1650,0.2324,0
4154.1667,-0.1686,-0.5897,-0.3446,0.0499,-0.4065,-0.6770,-0.4094,-0.4731,-0.2518,-0.6730,-0.3883,-0.0573,-0.2130,0
4154.375,-0.3404,-0.5897,-0.5741,-0.3955,-0.5821,-1.2467,-0.6361,-0.5855,-0.3667,-1.0006,-0.5580,-0.2796,-0.3801,0
4154.5833,-0.3404,-0.7090,-0.5168,-0.5625,-0.4650,0.2075,-0.8627,-0.4169,-0.6540,-2.5107,-0.5580,-0.4463,-0.5471,0
4154.7917,-0.4549,-0.7687,-0.5741,-0.6181,-0.5236,-0.4371,-0.9194,-0.4169,-0.7114,0.3971,-0.6146,-0.5018,-0.6585,0
4155,-0.6266,-0.8880,-0.7463,-0.7295,-0.6991,0.3807,-0.9760,-0.6417,-0.8263,-0.3135,-0.7278,-0.6130,-0.7142,0
4155.2083,-0.7984,-1.0073,-0.8610,-0.8408,-0.8747,-0.0869,-1.2027,-0.8104,-1.0562,-1.5775,-0.7278,-0.6685,-0.8255,0
4155.4167,-0.8557,-1.1266,-0.9758,-0.9521,-0.9332,1.0604,-1.2027,-1.0352,-1.1711,-1.5002,-0.7844,-0.6685,-0.8812,0
4155.625,-0.9129,-1.1266,-1.0332,-0.9521,-0.9918,1.1938,-1.2593,-1.2601,-1.2860,-1.0820,-0.8410,-0.7241,-0.9369,0
4155.8333,-0.9702,-1.1266,-1.0905,-1.0078,-1.1088,1.5191,-1.3160,-1.2601,-1.2860,-0.3836,-1.0108,-0.8353,-0.9926,0
4156.0417,-0.9129,-1.1266,-1.0905,-1.0635,-1.0503,-1.8140,-1.3160,-1.2601,-1.3434,-1.0731,-1.0108,-0.9464,-1.0483,0
4156.25,-0.9129,-1.1266,-1.2053,-1.0635,-1.1088,0.8718,-1.3726,-1.3725,-1.3434,0.6309,-1.0108,-0.8908,-0.9926,0
4156.4583,-0.6266,-0.6493,-0.7463,-0.7295,-0.6991,-0.7400,-0.7494,-0.8104,-0.9987,-0.2088,-0.5580,-0.6685,-0.6585,0
4156.6667,-0.2831,-0.1721,-0.2299,-0.2841,-0.2895,-0.5485,-0.2394,-0.3044,-0.3667,0.6019,-0.0487,-0.3351,-0.2130,0
4156.875,0.0604,0.1859,0.1144,0.2725,0.0617,0.7512,0.1005,0.1453,0.0355,-1.2000,0.2343,0.1094,0.1211,0
4157.0833,0.4612,0.3052,0.4013,0.6065,0.3543,2.4613,0.3838,0.3140,0.2653,-0.1588,0.4607,0.3873,0.4552,0
4157.2917,0.8048,0.4245,0.6308,0.8848,0.5884,-0.2043,0.5538,0.5388,0.4377,-0.2048,0.6304,0.6651,0.7336,0
4157.5,0.9766,0.4842,0.7455,1.0518,0.7640,0.3999,0.6671,0.7075,0.6101,-0.6056,0.6870,0.7763,0.9006,0
4157.7083,1.0911,0.5438,0.8603,1.0518,0.8225,-0.1672,0.7804,0.7637,0.6675,-1.9620,0.6870,0.8874,0.9563,0
4157.9167,1.2056,0.4245,0.9177,1.2188,0.9396,1.3921,0.8371,0.8199,0.7250,0.7636,0.7436,0.8874,0.9563,0
4158.125,1.2056,0.3648,0.9750,1.2745,0.9396,-1.4372,0.7238,0.8761,0.7250,-1.2450,0.8002,1.0541,1.1233,0
4158.3333,1.2056,0.3052,0.9750,1.2745,0.9396,-1.3018,0.6671,0.8761,0.7250,-1.1232,0.6304,0.9430,1.0120,0
4158.5417,1.1483,0.1262,0.9177,1.2188,0.8810,-3.1609,0.4971,0.7637,0.7250,0.6764,0.4607,0.9430,1.0120,0
4158.75,1.0338,-0.0528,0.8029,1.1075,0.8225,0.5782,0.2705,0.7075,0.5526,0.5488,0.2343,0.7207,0.9006,0
4158.9583,0.5758,-0.2317,0.4586,0.7178,0.2373,1.2330,0.0439,0.3702,0.1504,-1.0706,0.0079,0.4429,0.6779,0
4159.1667,0.3467,-0.3511,0.2291,0.5508,0.1202,-2.4791,-0.2394,0.0891,-0.0794,-0.7362,-0.1053,0.2206,0.4552,0
4159.375,0.1750,-0.3511,0.1144,0.3282,0.0617,0.7052,-0.4094,0.0891,-0.1368,1.3130,-0.2751,0.0539,0.3438,0
4159.5833,0.0604,-0.3511,0.0570,0.2725,-0.0554,0.3735,-0.5227,-0.0233,-0.1943,-1.0633,-0.3883,-0.0573,0.1767,0
4159.7917,0.0604,-0.3511,-0.0004,0.0499,-0.1139,0.2219,-0.5227,-0.1358,-0.3092,-1.0083,-0.3883,-0.1684,-0.0460,0
4160,0.0032,-0.3511,-0.1725,0.1612,-0.2309,0.3438,-0.5227,-0.2482,-0.4816,-1.0012,-0.4449,-0.2240,-0.1574,0
4160.2083,-0.1113,-0.4107,-0.2873,0.1055,-0.4065,0.4367,-0.5794,-0.4169,-0.5965,-1.4319,-0.4449,-0.3351,-0.2130,0
4160.4167,-0.1113,-0.3511,-0.3446,-0.0615,-0.5236,-2.0038,-0.6361,-0.4169,-0.7114,-0.8117,-0.3883,-0.3351,-0.2130,0
4160.625,-0.1113,-0.3511,-0.4020,-0.1171,-0.5236,1.6869,-0.6361,-0.4169,-0.7114,-0.4419,-0.3883,-0.3351,-0.2687,0
4160.8333,-0.2831,-0.3511,-0.5741,-0.2285,-0.6991,-1.1104,-0.6361,-0.5293,-0.7114,0.4911,-0.3883,-0.3351,-0.3801,0
4161.0417,-0.3976,-0.4704,-0.6889,-0.3955,-0.8162,-0.1112,-0.6927,-0.6417,-0.7689,-0.6547,-0.5014,-0.3907,-0.3244,0
4161.25,-0.3404,-0.3511,-0.6889,-0.4511,-0.6991,1.0306,-0.5794,-0.8104,-0.8263,-0.9433,-0.4449,-0.5018,-0.4914,0
4161.4583,-0.1686,-0.1721,-0.3446,-0.0615,-0.4650,0.6149,-0.1261,-0.4169,-0.3667,0.4974,-0.1619,-0.1684,-0.1574,0
4161.6667,0.0604,0.2455,0.0570,0.2725,-0.0554,0.4647,0.2138,0.0891,0.0355,0.1032,0.2343,0.0539,0.0097,0
4161.875,0.2322,0.6035,0.2865,0.5508,0.1787,-0.9232,0.4405,0.4826,0.4377,-0.3762,0.5738,0.3873,0.3438,0
4162.0833,0.5758,0.7228,0.5160,0.8292,0.4714,2.3314,0.6671,0.7075,0.6101,0.3685,0.8002,0.6651,0.6222,0
4162.2917,0.7475,0.7824,0.6882,0.8292,0.7055,1.4099,0.7804,0.7075,0.7250,-1.7974,0.9700,0.8319,0.6779,0
4162.5,0.9766,0.8421,0.8029,0.9962,0.8225,-0.8859,0.8938,0.7637,0.7825,0.4781,1.0266,0.8319,0.8449,0
4162.7083,1.1483,0.7824,0.8603,1.1075,0.9396,0.8680,0.8938,0.7637,0.7250,0.1263,1.0266,0.8874,0.9006,0
4162.9167,1.0911,0.7228,0.9177,1.1075,0.8810,-0.0684,0.8371,0.8761,0.8399,-1.2375,0.9700,0.9986,1.0120,0
4163.125,1.2056,0.5438,0.9177,1.1632,0.8810,1.9725,0.7238,0.8761,0.8974,0.1968,0.8002,0.9986,1.0120,0
4163.3333,1.2056,0.4842,0.9177,1.1632,0.8810,0.9552,0.7238,0.8761,0.8399,-0.7474,0.7436,0.9430,0.9563,0
4163.5417,1.2056,0.3648,0.8603,1.1632,0.8810,-0.9695,0.6105,0.8199,0.7250,1.1693,0.6304,0.8319,0.9006,0
4163.75,1.0911,0.3052,0.8029,1.0518,0.8225,0.9688,0.4405,0.7637,0.6675,0.0782,0.4041,0.8319,0.9006,0
4163.9583,0.8048,0.3052,0.6308,0.8848,0.5884,0.5821,0.3272,0.5950,0.4952,1.6826,0.3475,0.7207,0.7336,0
4164.1667,0.7475,0.3052,0.5160,0.8292,0.4714,1.8328,0.2705,0.4264,0.3803,-0.7468,0.2343,0.6096,0.6222,0
4164.375,0.5758,0.2455,0.4013,0.7178,0.2958,2.5367,0.2705,0.4264,0.3228,0.1615,0.2343,0.4429,0.5108,0
4580.8333,0.8620,0.8421,0.7455,0.9962,0.7640,0.0399,0.9504,0.7075,0.7250,0.1521,0.9134,0.8319,1.0120,0
4581.0417,0.8620,0.9614,0.7455,0.9405,0.7640,-0.5766,0.9504,0.7075,0.7250,0.0703,0.9134,0.8874,1.0120,0
4581.25,0.8620,1.0211,0.7455,0.9405,0.7640,0.1683,1.0071,0.7075,0.7250,1.6222,1.0266,0.8874,0.9563,0
4581.4583,0.8620,1.1404,0.8029,0.9405,0.8225,0.7745,1.0637,0.7637,0.7250,-1.6332,1.0266,0.9430,0.9563,0
4581.6667,1.0338,1.1404,0.9750,1.0518,0.9981,-0.3690,1.1204,0.8761,0.9548,1.2943,1.1398,0.9986,1.0677,0
4581.875,1.1483,1.3194,1.2045,1.1075,1.1737,2.2370,1.2337,1.1572,1.1272,0.4173,1.2530,1.2764,1.2904,0
4582.0833,1.2628,1.4983,1.3193,1.3302,1.2907,0.8015,1.4037,1.3821,1.3570,-0.4343,1.4227,1.3320,1.4017,0
4582.2917,1.3201,1.5580,1.4341,1.3302,1.4078,0.6595,1.4604,1.6069,1.5868,2.8221,1.4793,1.5543,1.4574,0
4582.5,1.3773,1.5580,1.5488,1.3302,1.5833,0.5454,1.5170,1.6632,1.6443,0.3952,1.5359,1.5543,1.4574,0
4582.7083,1.3201,1.6773,1.5488,1.0518,1.6419,1.2965,1.5737,1.6069,1.7018,-0.5599,1.5359,1.4431,1.3461,0
4582.9167,1.2056,1.7966,1.5488,1.1075,1.5248,-0.7107,1.5737,1.7194,1.7592,-0.1827,1.6491,1.4431,1.4574,0
4583.125,1.1483,1.8563,1.2619,1.0518,1.1737,-1.4699,1.6303,1.6632,1.7592,-0.1638,1.4793,1.5543,1.0677,0
4583.3333,1.2056,1.8563,1.1472,1.1075,1.2907,-0.5505,1.1204,0.8199,1.4145,-0.6531,1.3662,1.3320,1.0120,0
4583.5417,1.0911,1.7370,1.2045,1.1075,1.2322,0.9432,1.1771,0.8761,1.2996,-1.1774,1.0266,0.9986,0.9006,0
4583.75,0.9766,1.5580,1.0324,0.9405,0.9981,1.7227,1.0071,0.8761,1.0123,-0.4599,1.0266,0.8874,0.9563,0
4583.9583,0.9193,1.0211,0.9177,0.9405,0.9396,0.2652,0.9504,0.8761,0.8974,-0.2522,1.0266,0.8319,0.9006,0
4584.1667,0.8620,0.9018,0.9177,0.9405,0.8810,0.7874,0.9504,0.7637,0.8974,0.2256,0.9700,0.8319,0.9006,0
4584.375,0.8620,0.9018,0.8603,0.9405,0.8810,-1.2208,0.8938,0.7637,0.8399,1.0314,0.9700,0.7763,0.8449,0
4584.5833,0.8048,0.9018,0.8029,0.9405,0.8225,0.0799,0.9504,0.7637,0.8399,1.5286,0.9700,0.7763,0.7892,0
4584.7917,0.7475,0.9018,0.7455,0.8848,0.7055,0.1606,0.9504,0.7637,0.8399,-1.7097,0.9700,0.7763,0.7892,0
4585,0.7475,0.8421,0.7455,0.7735,0.7055,-2.1096,0.9504,0.7637,0.7825,0.8041,0.9700,0.7763,0.7892,0
4585.2083,0.6903,0.8421,0.7455,0.7735,0.7055,-0.5519,0.9504,0.7075,0.7825,0.7531,0.9700,0.7763,0.8449,0
4585.4167,0.6903,0.9018,0.7455,0.7178,0.7055,1.1133,0.8938,0.7075,0.7825,0.1653,0.9700,0.7763,0.7336,0
4585.625,0.6903,0.9018,0.7455,0.7178,0.7055,-2.0635,0.8938,0.7075,0.7250,-1.0264,0.9134,0.6651,0.6779,0
4585.8333,0.6903,0.9018,0.7455,0.7178,0.7055,-0.8169,0.8371,0.7075,0.7250,-2.8619,0.9134,0.7207,0.6779,0
4586.0417,0.5758,0.8421,0.6882,0.6622,0.7055,1.5128,0.7804,0.7075,0.7250,-0.9130,0.7436,0.7207,0.6779,0
4586.25,0.5185,0.8421,0.6882,0.5508,0.6469,0.1441,0.7238,0.7075,0.7250,0.3845,0.7436,0.6651,0.6779,0
4586.4583,0.5758,0.8421,0.6308,0.6065,0.7055,-0.8146,0.6671,0.6513,0.7250,2.2183,0.7436,0.6651,0.6779,0
4586.6667,0.6903,0.8421,0.6882,0.6065,0.7055,-0.2011,0.7238,0.6513,0.7250,0.0181,0.6870,0.6096,0.6222,0
4586.875,0.7475,0.8421,0.7455,0.7178,0.7055,0.5306,0.7238,0.5950,0.6675,-0.2898,0.7436,0.6096,0.6222,0
4587.0833,0.7475,0.8421,0.6882,0.7735,0.7055,-0.6900,0.8371,0.6513,0.6675,-0.3361,0.8002,0.7207,0.6779,0
4587.2917,0.9193,0.8421,0.7455,0.9405,0.7640,-0.0364,0.8371,0.6513,0.7250,-0.8137,0.8002,0.6651,0.7892,0
4587.5,0.9766,0.8421,0.8029,1.1075,0.8225,-0.3771,0.8938,0.6513,0.6675,0.2502,0.8568,0.8319,0.9006,0
4587.7083,0.9766,0.8421,0.8603,1.0518,0.8225,0.2453,0.8371,0.7075,0.7250,1.1636,0.9134,0.8874,1.0120,0
4587.9167,1.0911,0.8421,0.9177,1.0518,0.9396,0.1662,0.8938,0.7637,0.7250,2.0986,0.9134,1.0541,1.1790,0
4588.125,1.0911,0.9018,1.0324,1.0518,0.9981,-0.9812,1.0071,0.8761,0.7250,0.1044,1.0266,1.1097,1.1790,0
4588.3333,1.1483,0.9614,1.0324,1.1632,0.9981,-0.1874,1.0071,0.8761,0.7825,0.3372,1.0266,1.1653,1.1233,0
4588.5417,1.0911,0.9018,0.9750,1.1632,0.9981,0.6906,1.0071,0.8761,0.7825,-1.4715,1.0832,1.1097,1.2347,0
4588.75,0.9766,0.9018,0.9750,0.9962,0.9396,-0.5425,1.0071,0.8761,0.7825,-1.2805,1.0266,1.0541,1.1233,0
4588.9583,0.9193,0.7824,0.8029,0.8848,0.8225,-1.7850,0.8938,0.7637,0.7250,0.7394,0.9134,0.9430,0.9563,0
4589.1667,0.5758,0.7824,0.6308,0.5508,0.6469,-0.5204,0.6671,0.6513,0.6675,-0.6627,0.6870,0.8319,0.7892,0
4589.375,0.5758,0.6631,0.5734,0.4395,0.7055,0.8728,0.5538,0.5388,0.6101,-0.3242,0.6304,0.7207,0.6222,0
4589.5833,0.3467,0.4842,0.5160,0.3282,0.4714,-1.1671,0.4405,0.4264,0.5526,-2.1960,0.5738,0.6651,0.6222,0
4589.7917,0.3467,0.4245,0.4013,0.2169,0.4714,-0.2194,0.3838,0.3140,0.4377,-0.7249,0.5738,0.5540,0.5108,0
4590,0.2895,0.4245,0.2865,0.0499,0.3543,-1.2278,0.3838,0.2577,0.3228,0.0350,0.5172,0.4429,0.4552,0
4590.2083,0.2322,0.3648,0.2291,0.0499,0.3543,0.1301,0.4405,0.1453,0.2653,-0.3351,0.4607,0.3873,0.3995,0
4590.4167,0.1177,0.3648,0.2291,-0.0058,0.2373,0.4380,0.3838,0.2577,0.2079,0.0093,0.4607,0.2761,0.3438,0
4590.625,0.0032,0.3052,0.1144,-0.0615,0.1787,0.7662,0.3838,0.2577,0.2079,-1.1775,0.4041,0.2761,0.3438,0
4590.8333,0.0032,0.4245,0.1144,-0.0615,0.1787,-0.9378,0.3838,0.2015,0.2079,-0.9716,0.3475,0.1650,0.2324,0
4591.0417,-0.0541,0.4245,0.0570,-0.0615,0.1202,1.4337,0.3272,0.2015,0.2079,-0.9054,0.2909,0.1650,0.2881,0
4591.25,0.0604,0.5438,0.1718,-0.0615,0.1787,-0.1705,0.4405,0.2577,0.2079,-0.0734,0.4607,0.3317,0.3995,0
4591.4583,0.2322,0.7228,0.4013,0.0499,0.3543,-0.6656,0.6671,0.3702,0.4377,0.0232,0.6304,0.4984,0.5108,0
4591.6667,0.4612,0.8421,0.6308,0.3282,0.6469,-1.4428,0.8371,0.7075,0.6675,2.7357,0.8568,0.7207,0.6779,0
4591.875,0.6330,0.8421,0.8029,0.5508,0.8225,0.9614,0.9504,0.8199,0.8974,1.6572,0.9700,0.8874,0.9006,0
4592.0833,0.8048,1.0211,0.9177,0.7735,0.9396,1.2915,1.0071,0.9323,1.0123,0.8421,1.0832,0.9986,0.9563,0
4592.2917,1.0338,1.1404,1.0324,0.9405,1.0566,0.6149,1.1204,1.0448,1.1272,-0.1012,1.1398,1.1097,1.1790,0
4592.5,1.0911,1.1404,1.1472,0.9962,1.1151,0.1363,1.1771,1.1010,1.1847,-0.8476,1.2530,1.1653,1.1790,0
4592.7083,1.1483,0.9614,1.1472,1.1632,1.1151,-2.0619,1.1771,1.2134,1.2421,-0.7701,1.1398,1.2208,1.1790,0
4592.9167,1.2056,1.0211,1.2619,1.2188,1.2322,-0.6287,1.2337,1.2134,1.1847,0.6070,1.2530,1.2208,1.2904,0
4593.125,1.2056,0.9614,1.2045,1.2188,1.1737,-0.8044,1.1771,1.2134,1.1847,0.6207,1.3096,1.2208,1.2904,0
4593.3333,1.1483,0.9614,1.1472,1.2188,1.1151,-0.0006,1.2337,1.2696,1.1847,-1.9275,1.3096,1.2764,1.2904,0
4593.5417,1.1483,0.9614,1.2045,1.1632,1.1151,-1.0115,1.1204,1.2134,1.0697,-0.8347,1.2530,1.2764,1.2347,0
4593.75,1.1483,0.7824,1.0898,1.1632,1.0566,0.4025,1.1204,1.1010,1.0697,0.0481,1.1398,1.1653,1.0677,0
4593.9583,0.9766,0.7824,0.8603,0.9962,0.8810,-1.4891,1.0637,0.8761,0.7825,-0.5584,1.0266,0.8874,0.9563,0
4594.1667,0.6903,0.4842,0.5160,0.8292,0.5884,-1.2281,0.7804,0.4826,0.6675,-0.4742,0.8002,0.7763,0.7892,0
4594.375,0.5185,0.4842,0.3439,0.5508,0.4128,1.3809,0.6105,0.3140,0.4377,0.8127,0.7436,0.5540,0.6222,0
4594.5833,0.4040,0.4245,0.2865,0.4395,0.2958,-1.7919,0.5538,0.2577,0.3228,0.0733,0.6870,0.4429,0.5108,0
4594.7917,0.2322,0.3648,0.1718,0.3282,0.2373,-0.4929,0.4971,0.1453,0.2653,1.1822,0.5738,0.4429,0.4552,0
4595,0.1750,0.3648,0.1718,0.2169,0.1787,-2.0981,0.4405,0.1453,0.2079,0.5445,0.5738,0.3873,0.3995,0
4595.2083,0.1750,0.2455,0.1144,0.1055,0.1787,0.0813,0.4405,0.0329,0.1504,-1.3088,0.5172,0.2761,0.3438,0
4595.4167,0.1177,0.2455,0.0570,0.1612,0.1202,-2.0318,0.3838,0.0329,0.1504,1.4840,0.4607,0.3317,0.3438,0
4595.625,0.0604,0.3052,0.0570,0.1612,0.1202,-0.2756,0.4405,-0.0233,0.0930,2.0711,0.4607,0.2761,0.2881,0
4595.8333,0.0604,0.3052,0.0570,0.0499,0.1202,1.6067,0.3272,0.0329,0.0930,-1.1476,0.4607,0.2206,0.1767,0
4596.0417,0.0604,0.3648,-0.0004,-0.0058,0.0617,0.1187,0.4405,0.0329,0.0930,0.1519,0.4607,0.2761,0.1767,0
4596.25,0.0604,0.4842,0.0570,-0.0058,0.0617,0.6510,0.4971,0.1453,0.2079,1.2594,0.5738,0.3317,0.2324,0
4596.4583,0.2895,0.7228,0.2291,0.1612,0.3543,1.3643,0.6671,0.3140,0.3228,0.2030,0.7436,0.4429,0.3995,0
4596.6667,0.6330,0.7824,0.6308,0.4395,0.6469,1.7628,0.7804,0.5388,0.4952,0.0609,0.9134,0.6096,0.5665,0
4596.875,0.8620,0.9018,0.8603,0.7178,0.8225,-1.9055,0.9504,0.7637,0.7250,-1.0963,0.9134,0.8319,0.8449,0
4597.0833,0.9766,0.9018,0.9750,0.9405,0.9981,0.5866,1.0637,0.8761,1.0123,0.6684,1.1398,0.9430,0.9563,0
4597.2917,1.1483,0.9614,1.1472,1.1075,1.1151,0.1083,1.0637,1.1010,1.0123,-0.7794,1.2530,0.9986,1.1233,0
4597.5,1.2056,1.1404,1.2045,1.2188,1.1737,0.7684,1.1771,1.2134,1.1847,0.1843,1.2530,1.2764,1.3461,0
4597.7083,1.2628,1.1404,1.2045,1.3302,1.2322,1.0416,1.2337,1.2134,1.1272,-2.0423,1.2530,1.2764,1.2904,0
4597.9167,1.3773,1.2597,1.3193,1.3302,1.2907,-0.4236,1.2337,1.2696,1.1847,0.2334,1.3096,1.3876,1.4017,0
4598.125,1.3201,1.1404,1.2619,1.4415,1.2322,0.8845,1.2337,1.2696,1.2996,0.1074,1.2530,1.3876,1.4017,0
4598.3333,1.3773,1.1404,1.3193,1.3858,1.3492,-1.3622,1.2337,1.2696,1.2996,0.5089,1.1964,1.3876,1.4017,0
4598.5417,1.3773,0.9614,1.3193,1.3858,1.2907,-0.5018,1.2904,1.2696,1.2421,0.1703,1.1398,1.2764,1.4017,0
4598.75,1.2628,0.9614,1.2619,1.2188,1.2322,1.0177,1.1771,1.2134,1.1272,-0.5867,1.0266,1.2764,1.2904,0
4598.9583,0.9766,0.7824,0.9177,0.9962,0.8810,-0.1169,1.0637,0.8199,0.8974,0.8321,0.8568,1.0541,1.1233,0
4599.1667,0.6903,0.5438,0.6308,0.8848,0.5299,-0.7985,0.7238,0.5950,0.4952,1.0081,0.8568,0.7763,0.7336,0
4599.375,0.5185,0.3648,0.5160,0.8292,0.4714,-0.4082,0.6105,0.5388,0.3803,-0.2393,0.7436,0.6096,0.6222,0
4599.5833,0.4040,0.3052,0.2865,0.6065,0.2958,-0.2431,0.6105,0.3140,0.3803,-1.4340,0.6304,0.5540,0.5665,0
4599.7917,0.3467,0.3052,0.2291,0.6065,0.2373,0.0556,0.4971,0.3140,0.2653,0.3593,0.5172,0.4984,0.5108,0
4600,0.2895,0.1859,0.2291,0.5508,0.1787,-1.1219,0.4405,0.2577,0.2079,-0.2050,0.4607,0.4984,0.4552,0
4600.2083,0.2322,0.1859,0.1718,0.4952,0.1202,-0.2901,0.3272,0.2015,0.1504,-0.1630,0.4041,0.3873,0.3995,0
4600.4167,0.2322,0.1859,0.1144,0.4395,0.0617,-0.0739,0.3272,0.2015,0.1504,-0.1708,0.4041,0.4429,0.3438,0
4600.625,0.1750,0.1859,0.0570,0.3282,0.0617,-0.5410,0.2705,0.1453,0.1504,-0.9533,0.4041,0.3317,0.2881,0
4600.8333,0.1177,0.1859,-0.0004,0.2169,0.0032,-0.4684,0.2705,0.0891,0.1504,2.8673,0.3475,0.3317,0.2324,0
4601.0417,0.1177,0.1859,-0.0577,0.3282,-0.0554,-0.5350,0.1572,-0.0233,0.0930,0.1182,0.3475,0.3317,0.2324,0
4601.25,0.1750,0.3052,0.1144,0.3282,0.0617,0.3794,0.3838,0.1453,0.1504,-0.3475,0.4041,0.3317,0.2881,0
4601.4583,0.4612,0.7228,0.4013,0.4952,0.3543,-0.1358,0.7238,0.4264,0.5526,-1.1319,0.7436,0.4984,0.5665,0
4601.6667,0.6903,0.9018,0.6882,0.8292,0.7055,1.4028,1.0071,0.7637,0.7250,-1.0008,1.0266,0.7763,0.8449,0
4601.875,0.9193,1.1404,0.9750,0.9405,0.8810,-0.0405,1.1204,1.1010,1.0697,-0.1114,1.1964,1.1097,1.1233,0
4602.0833,1.0911,1.2597,1.1472,1.1632,1.1151,-0.4850,1.2337,1.2134,1.1847,-1.0941,1.2530,1.2764,1.2904,0
4602.2917,1.2628,1.3790,1.2619,1.3858,1.2322,1.7150,1.2904,1.2696,1.2421,3.6113,1.3662,1.3320,1.4017,0
4602.5,1.3773,1.3790,1.3193,1.3858,1.3492,1.3550,1.4037,1.2696,1.2996,0.7545,1.4227,1.4431,1.4574,0
4602.7083,1.3773,1.4387,1.3193,1.4415,1.3492,-0.1096,1.4037,1.3821,1.3570,-0.4419,1.4793,1.4431,1.4574,0
4602.9167,1.4346,1.3790,1.3767,1.4415,1.4078,-0.1297,1.5170,1.3821,1.3570,0.7698,1.4227,1.4431,1.4017,0
4603.125,1.3773,1.3790,1.3767,1.4415,1.2907,-0.9753,1.4604,1.3821,1.4145,-0.2440,1.3662,1.4431,1.4574,0
4603.3333,1.4346,1.3194,1.3193,1.4415,1.3492,0.4820,1.4037,1.3259,1.2996,-0.4135,1.4793,1.4431,1.4574,0
