-10.75290,-4.47422,-12.35890,-4.81228,-11.91515,-6.35331,-1375.92333,3641.23154,3010.10093,-6771.77445,-1563.01307,-3549.88578,-13.45126,1965.28248,608.64636,-2955.88585,2627.25862,-4739.38006,2832.70617,-2378.01545,2162.72504,681.76609,697.72040,1865.83638,277.22627,-9249.69516,5120.04006,13800.65252,-21972.50759,-5022.47709,-9473.48831,5928.71912,803.22910,-11059.47279,12203.40056,14127.72378,5659.02019,500.29820,-3750.94464,-3098.82487,5935.98380,7091.60554,-5714.42406,19425.96804,4573.87235,8535.36292,-14641.91421,361.09703,1990.51912,-5928.48885,3580.56213,-7127.30717,1214.47422,20019.44746,-8117.84591,5646.56488,20877.54408,25516.09655,-11714.63606,-335.54849,-15020.02531,-10681.77300,677.53472,2060.15894,2577.29733,-81.54232,5452.67169,-306.11065,-9709.51359,10550.25899,19616.41863,6120.89106,1436.71172,-6860.30189,3022.30009,-12673.76329,-24332.97151,-1400.43517,-55367.30262,-6132.25244,-20977.48006,6340.78599,-2679.64111,9584.38274,16650.68636,-7217.03270,-23816.79739,1833.64998,-3332.50441,-26243.72270,-21999.10248,-7280.57311,-4738.68914,4538.21361,54685.55870,28538.48807,-12981.11566,7774.66314,7837.63749,17299.72329,0.00000
-11.12516,-4.40387,-12.20532,-4.69477,-11.80011,-6.33433,-1380.54874,3660.14785,3005.63432,-6770.84547,-1545.27841,-3551.82218,-24.46941,1972.11855,651.60981,-2931.12791,2658.83511,-4752.24919,2891.29924,-2294.20498,2183.83388,635.00817,764.39762,1946.85938,264.55643,-9337.13367,5129.52108,13741.81843,-21808.56548,-5025.65063,-9318.04379,5916.62728,803.77396,-10755.25340,12274.79886,14160.63937,5776.86035,523.19366,-3818.42912,-2898.66618,6038.40501,6845.68418,-5806.51246,19398.90319,4507.18497,8439.60371,-14880.23129,509.01043,2224.16302,-5590.90500,3729.26799,-7067.91477,1298.52408,20011.75792,-7823.29529,5899.31578,21497.01636,25387.32315,-11220.25787,-502.69994,-14661.64989,-10902.11759,1087.25778,2118.49323,2256.02509,92.60470,6330.57224,-220.35524,-10113.68916,10370.16435,18857.80445,5994.68430,1434.11250,-6783.81767,2151.22837,-12055.04668,-24032.50539,-1751.48708,-55315.29186,-6655.89856,-20479.84041,6428.17351,-3049.32438,8855.89624,16522.10902,-7300.94173,-24136.12284,657.59901,-2521.17878,-27282.25265,-22235.00129,-8132.05500,-3830.97261,4279.74002,54551.76759,28570.85222,-13504.64918,7810.00109,8470.00503,17695.13912,0.00000
-10.59597,-5.18880,-12.15941,-4.87017,-11.68063,-6.94126,-1381.51686,3653.32387,3010.45349,-6778.69890,-1559.49615,-3530.17201,-21.17421,1984.33014,607.29509,-2948.15829,2612.72854,-4814.09723,2900.12998,-2219.95676,2261.95905,707.50887,763.94576,1845.95096,266.06841,-9138.80125,5086.41212,13851.00992,-21888.39055,-5123.33666,-9339.21600,5978.59487,886.23519,-10900.21488,12165.50059,14096.30956,5955.38193,578.20546,-3661.26305,-3331.43154,6243.45204,6819.98633,-5789.33179,19570.50435,4850.17847,8553.29479,-14882.53235,251.63077,2287.54394,-5404.47327,3374.28522,-6969.84374,1253.92416,20177.15978,-7794.43440,5821.76663,21196.65382,25321.68825,-11677.69024,-437.08376,-14410.99658,-10643.41783,814.49890,2112.54487,2544.23468,-415.74177,6134.60353,-912.29358,-10402.77057,10579.63433,19266.11024,5930.77663,854.81581,-7101.18473,3026.55207,-12309.24331,-24412.44347,-1447.05918,-55776.03353,-6236.37635,-20457.94731,5757.31317,-2650.72035,9556.02244,15965.85276,-7055.53757,-23847.76792,1842.68138,-3310.70748,-26353.65557,-21744.39956,-8010.94060,-4105.88244,4887.36092,55589.12609,28196.60401,-13055.89355,7889.28752,8014.41859,17783.22561,0.00000
-10.77199,-4.69517,-11.98305,-4.98146,-12.07011,-6.38490,-1374.37329,3641.64939,3011.50693,-6775.26500,-1551.69610,-3541.96712,1.56183,1977.32597,578.59651,-2884.31663,2608.91748,-4816.16467,2847.17977,-2358.20175,2156.26565,631.57663,676.31054,1873.25200,277.70376,-9265.24088,5078.62921,13867.14284,-21830.01617,-5189.06258,-9412.67296,5888.71521,1018.43049,-10982.90646,12052.34775,14089.47902,5696.50691,569.81358,-3828.88523,-2939.32602,6005.45842,6883.04526,-5930.45173,19197.62647,4549.53408,8815.94103,-14587.11122,450.02545,2125.44120,-5421.55987,3543.22905,-7216.50339,1298.72158,20118.19455,-8139.77759,6008.39051,21210.87384,25515.79407,-11375.28262,-834.52218,-14688.26901,-10526.95613,939.34775,2147.00840,2584.67299,-52.41321,6140.26566,-186.03829,-10410.39580,10627.45332,19190.62907,5985.00153,1369.53542,-6692.89768,2702.83993,-12606.35753,-23970.07795,-1595.10854,-55163.83211,-6678.10210,-20502.08376,6312.12097,-3026.04027,8524.89986,16667.38826,-6906.46798,-23998.24175,1465.27138,-2996.14629,-26291.63881,-22092.72069,-7332.13258,-4174.73036,4801.40635,54752.85364,28396.53037,-12567.13637,7118.11681,8813.60942,17928.25307,0.00000
-10.62695,-4.89354,-12.25557,-5.03421,-12.16238,-6.97722,-1376.51795,3642.08225,3024.40810,-6784.16534,-1557.40253,-3550.80426,-19.65824,1966.74911,610.62496,-2928.04638,2585.59984,-4783.64666,2877.83347,-2253.00209,2132.09865,718.61519,690.33809,1884.79248,414.12782,-9326.12954,5165.19712,13859.90226,-21876.93787,-5015.86435,-9344.14334,6031.49404,908.83147,-11061.87288,12153.30749,14279.03202,5525.51014,494.55497,-3716.75112,-2910.08896,6119.08940,6929.50953,-5756.18100,19275.83151,4524.48137,8561.34446,-14781.33886,134.09195,2420.30954,-5539.42408,3503.05846,-7117.37752,1530.67374,20040.83645,-8269.48371,6007.25945,21449.95013,25825.70311,-11350.02019,-351.88571,-14786.68516,-10925.59075,996.25099,2063.21916,2722.95540,-321.72877,6044.96615,-277.53131,-10361.25732,10329.46504,19363.38375,5678.38271,1540.67494,-7055.72873,3023.46148,-11972.92901,-23376.36656,-821.45179,-55270.27619,-6963.06060,-20086.05232,6146.31063,-3211.41441,9512.49565,15953.42402,-7243.82452,-23915.09859,1547.47974,-3423.89453,-25507.20818,-21658.15042,-7019.98836,-3625.87123,3851.37240,56024.34572,29007.00794,-13479.26501,7638.28107,8696.27902,17004.36279,0.00000
-10.03981,-4.61195,-12.43976,-5.05166,-11.48527,-6.76340,-1377.14536,3646.49601,3016.05892,-6767.62532,-1575.11829,-3546.24604,2.17444,1981.39893,607.87723,-2925.81792,2554.01705,-4749.32388,2807.35420,-2241.34724,2135.50081,632.84662,722.18176,1855.07084,224.62475,-9266.94448,5125.99150,13844.43932,-21799.26161,-5104.91875,-9300.41021,6060.27344,886.59349,-11016.50201,12081.99265,14259.05280,5547.77269,582.04234,-3661.26063,-3190.69038,6155.31762,6800.01487,-5588.86845,19371.25411,4568.73891,8655.42082,-14834.31234,374.48422,2193.74903,-5618.40972,3197.73262,-7191.24554,1199.17515,20219.22818,-8071.25761,6024.29306,21234.05175,25602.12114,-11325.76322,-501.54655,-15118.00307,-10495.84078,772.01389,2143.16503,2105.76539,-47.71488,5933.39516,-188.28341,-10116.40721,10821.54994,19533.27993,5955.89065,1096.16493,-6688.67193,2661.78547,-11934.51019,-24064.37785,-1372.60054,-55712.66848,-6708.46634,-19922.06621,6678.84977,-3117.96003,9245.95372,16432.58891,-6259.90372,-23926.24984,1881.10718,-3087.18616,-26762.77858,-22065.08884,-7246.25941,-3734.53268,4362.10382,54337.71131,28998.18171,-13430.40284,7254.45893,8677.27552,17589.64725,0.00000
-10.70895,-4.38247,-12.27825,-5.40748,-11.70421,-7.12955,-1374.58871,3640.69305,3010.99166,-6762.40784,-1556.24435,-3541.82937,-30.96896,1961.60183,618.22061,-2920.82697,2623.15194,-4756.70063,2890.44836,-2300.37627,2148.25436,648.82860,693.53883,1800.81078,292.02074,-9377.43065,5118.34943,13903.75654,-21888.96617,-5073.96624,-9281.72766,6081.31471,926.26786,-10979.28535,12104.71573,14195.83568,5723.88707,614.22728,-3820.83076,-3053.89085,6271.19507,6809.18726,-5677.40571,19563.28116,4481.43681,8553.13449,-14755.55772,47.04504,2431.84273,-5668.01068,3530.53063,-7363.83276,1438.04767,19832.65720,-8222.13284,6038.49851,21321.50637,25489.68604,-11360.42111,-477.29311,-14778.49588,-10935.10020,661.67552,2444.55839,2411.87621,230.93043,5870.91284,-605.17724,-10609.40318,10886.55261,19665.03654,6135.69815,1159.66300,-6597.87195,2409.86381,-12151.89171,-24422.58119,-1674.14837,-55453.78994,-6484.46935,-20812.19506,6717.59991,-3310.21161,9093.52798,16858.08364,-6853.48164,-23849.35782,1124.65690,-2959.46361,-26749.46698,-21736.29307,-7214.12042,-3258.10667,4566.78001,55447.13210,28305.10810,-12648.33863,7760.37953,7928.75871,17377.53337,0.00000
-10.44993,-4.19022,-12.06987,-5.20434,-12.05523,-7.01065,-1371.22533,3633.68231,3009.68386,-6773.61606,-1549.49553,-3589.05697,-33.23109,1951.36875,630.57076,-2903.80324,2566.41636,-4775.61543,2880.30771,-2284.61233,2212.12136,655.63244,663.47584,1828.67724,385.21425,-9322.32504,5247.53894,13835.47867,-21751.20390,-4924.30663,-9356.45559,6025.80792,852.08559,-11041.24102,12209.88903,14183.67218,5721.37137,326.74478,-3629.20441,-2901.60140,6042.09683,7053.70381,-5527.79791,19464.22325,4597.69901,8636.39818,-14820.42790,417.13644,2172.01287,-5654.17209,3740.17784,-7141.55062,1277.76332,20070.94953,-8107.45407,5899.84588,20959.30202,25455.90319,-11497.29329,-738.34689,-15102.34005,-10495.53432,451.51078,1872.95743,2555.09362,-55.61071,5739.67294,-252.02934,-10334.80878,10662.91129,19190.07267,5685.22959,955.13476,-6908.50236,2954.08704,-12177.75030,-23783.41120,-2227.24993,-55311.10566,-6561.97384,-21237.44632,6047.37115,-3384.94826,8627.04167,16248.73590,-7349.69614,-23876.12929,1725.54897,-3243.15159,-26018.36352,-21849.29101,-7153.04277,-4013.54321,4375.22715,55393.75000,28335.89993,-12982.95186,7476.74247,8096.97093,17312.28114,0.00000
-10.85814,-4.31854,-12.22423,-5.58554,-12.00772,-6.70796,-1374.48274,3641.64165,3021.65412,-6753.72962,-1544.15899,-3565.12370,-12.93650,1967.27570,604.10920,-2919.36076,2632.81218,-4722.38839,2972.15294,-2344.87390,2147.69686,570.94591,788.71701,1822.33486,308.91037,-9240.95763,5134.18617,13927.01873,-21825.94309,-5171.21845,-9307.97432,5993.66946,905.10751,-11046.84409,12192.53099,14281.20224,5844.47303,549.88112,-3583.97984,-3207.37762,5922.26095,6823.03588,-5893.80252,19439.44198,4471.40758,8486.75667,-14556.29875,340.68577,2304.61950,-5823.59789,3185.22548,-7210.11393,1289.06277,20003.49353,-7970.69757,6178.64206,21095.15490,25927.73767,-11599.06456,-746.53415,-15159.43311,-10656.06039,822.05560,2172.51925,2395.73290,243.39240,6145.41200,-516.19938,-10033.33899,10587.50834,19373.90257,6245.82193,1018.13053,-7054.78265,3017.32286,-12376.44131,-24326.99860,-1496.99678,-55034.18441,-6599.04533,-20159.24383,5720.13956,-3082.42443,8968.65872,16752.15729,-7693.74645,-24410.56533,2429.22633,-2640.70846,-26241.12234,-21649.93665,-8137.40458,-4026.91027,5005.84988,54778.59150,29031.54111,-12902.88812,6756.67192,9014.94924,17096.86087,0.00000
-10.42577,-4.88028,-12.08505,-5.37531,-11.65177,-6.89613,-1381.62686,3655.31736,3011.12464,-6770.87376,-1561.60184,-3552.19305,-24.46401,1990.78347,593.89059,-2905.28086,2574.53396,-4723.52418,2804.90486,-2262.82303,2208.62060,685.62749,680.29511,1856.03811,346.05688,-9202.81580,5095.55430,13837.56546,-21891.01689,-5100.43649,-9243.12951,5979.61099,875.90237,-11086.58012,12298.92244,14204.59455,5684.65220,542.32432,-3863.05495,-2733.94685,6209.16223,6960.21015,-5599.92396,19455.41168,4560.91936,8386.50478,-14617.17509,249.60837,2024.81818,-6099.59628,3313.79999,-6861.98120,1183.88600,20144.30896,-8142.22444,6143.92006,21098.70885,25443.51819,-11514.68964,-346.41625,-14952.39779,-11023.72336,878.45001,2084.47324,2755.30153,30.12515,6196.40104,-288.32443,-10864.24440,10806.38065,19303.11744,6167.73352,1459.14117,-6924.90454,2812.34946,-12576.14906,-24277.75790,-1688.07790,-55678.81777,-6586.99947,-20746.69367,6338.70633,-2590.98872,9129.87594,16656.80276,-6429.20349,-23471.87305,1371.17226,-2484.86988,-25913.16808,-22083.81097,-6758.12753,-4474.94871,4466.53913,54956.89862,29170.58689,-13377.42607,7759.02566,8196.32512,17897.05307,0.00000
-10.30251,-4.92161,-12.67074,-4.97639,-11.87058,-7.48423,-1380.92556,3650.03881,3024.84527,-6747.06347,-1570.18446,-3534.95493,1.04179,1958.75775,623.01868,-2946.44282,2553.17404,-4758.51455,2856.50878,-2336.54467,2115.02602,647.32958,667.81332,1847.26267,305.72554,-9192.22908,5128.44251,13976.02290,-21864.98667,-5023.40326,-9294.62473,5997.70216,1077.70995,-10930.82001,12175.55676,14141.50726,5812.80938,592.81046,-3790.64141,-3143.70242,5959.84954,6795.38377,-5774.04558,19473.73898,4409.54060,8351.07547,-14678.11831,429.38021,2062.15451,-5632.60382,3585.63425,-6856.46373,1345.69092,20304.95494,-8086.03576,6065.86274,21169.20265,25859.74812,-11200.41113,81.80969,-15093.70722,-10615.25257,882.12382,1859.15585,2601.76908,-414.41272,6230.96029,-454.60423,-10420.29480,10841.89785,19366.24076,6084.43008,1826.51416,-7404.38413,3196.20742,-11889.91663,-24242.40744,-2143.09253,-55639.43086,-6552.29647,-20079.83094,6339.98261,-2759.96833,8369.55320,16450.09634,-6611.63935,-24218.11415,1748.78294,-3025.00836,-26971.63050,-21697.07166,-7217.12811,-4892.76355,4733.53532,55794.78747,29191.32334,-13481.31811,7931.38548,8942.85862,16774.84624,0.00000
-10.22424,-4.67602,-12.02263,-4.70084,-11.70285,-6.60037,-1383.88408,3647.56313,3013.76442,-6748.30639,-1557.23686,-3538.24767,-13.66943,1967.34948,609.17522,-2933.70883,2567.89790,-4754.63316,2867.69277,-2284.27403,2161.82104,651.71806,726.87974,1990.73312,279.58474,-9142.72727,5063.78693,13782.81091,-21758.85658,-5120.36059,-9360.70470,6008.55696,936.98486,-11031.55014,12188.46997,14040.29483,5679.64788,654.86370,-3612.99090,-3077.02178,6286.26988,6797.33187,-5682.96901,19313.00090,4518.96142,8897.35296,-14650.34284,360.55528,2126.23361,-5634.11996,3386.59871,-7220.27290,1581.23312,20056.01940,-8254.02016,5870.75083,21536.43736,25672.04579,-11537.58462,-243.41890,-14647.47772,-10538.94070,959.87010,2100.03330,2628.79684,286.90719,5932.23688,-738.13358,-10069.30879,10754.75828,19311.38082,6576.78000,1115.90359,-7164.25308,2608.60966,-11959.60345,-24235.00066,-2139.61348,-55586.24965,-6252.74032,-20770.62002,6519.30033,-2788.86557,9239.14528,16093.78826,-6773.75652,-24287.92276,1037.12045,-2707.47688,-26383.04671,-22247.67040,-8237.37699,-4213.67783,4678.16025,56036.05910,28335.77905,-12809.67324,7508.52124,7977.84986,16963.59381,0.00000
-10.80628,-4.35910,-12.06295,-5.25513,-11.45759,-7.28488,-1377.50073,3653.64204,3000.21139,-6788.74261,-1584.42111,-3550.14215,-50.16620,1959.18466,654.36275,-2973.92237,2604.78284,-4768.09211,2852.89990,-2277.39075,2224.73001,656.78095,718.40834,1835.41358,294.28919,-9225.25989,5233.60896,13942.37889,-21728.61840,-5133.23122,-9399.99073,5961.82116,1016.84971,-11093.90863,12281.39977,14099.01569,5823.20551,644.51909,-3781.07927,-2972.42277,6073.02986,6715.00469,-5694.06943,19345.43716,4766.12195,8562.66158,-14626.35440,185.47343,2110.77043,-5337.53284,3382.19849,-6820.78675,1303.66030,20127.09207,-8228.41627,5570.89465,21298.06199,25851.40163,-11186.73298,-395.95176,-14890.02362,-11202.78107,515.25121,2178.17918,2966.79431,-234.59528,5917.75230,-218.16088,-10677.11555,10795.84631,19617.78836,6143.17948,1054.16693,-6767.55923,2962.63906,-11587.09492,-24642.65477,-1392.19431,-55939.88750,-6912.17476,-20545.61736,6032.66816,-2634.12648,9103.04642,16277.00447,-7728.43371,-24496.52761,906.59646,-3074.77190,-26630.56938,-20876.16328,-7172.75860,-3958.42615,4178.28597,55252.48013,28444.25754,-13008.91762,7729.31698,9007.93896,16868.10863,0.00000
-11.11040,-4.71127,-11.67505,-4.97652,-11.57715,-6.24686,-1377.56213,3647.49670,3000.00756,-6777.96850,-1553.41888,-3570.38308,-23.34000,1970.94137,629.63975,-2928.04950,2630.30208,-4785.08463,2846.24491,-2322.25138,2172.72647,621.14339,612.75936,1847.36872,262.67225,-9400.13204,5105.99964,13729.37356,-21694.32250,-5124.15105,-9307.68450,6046.10504,945.35586,-11050.73157,12019.28049,14058.31374,5835.79832,630.56882,-3502.57331,-3241.38717,6114.64217,6889.72201,-5781.75706,19368.06120,4368.31449,8649.92389,-14693.62274,151.57051,2405.05068,-5706.56561,3355.62892,-7360.62229,1575.89322,20034.03573,-8152.09034,6035.87784,21324.02626,25530.55850,-11110.56538,-535.48953,-14825.80880,-10660.30488,745.70873,2085.82677,2491.00082,-86.25718,5859.41003,-392.79734,-10785.68210,10566.71976,19334.08656,5702.58859,789.73521,-6594.65520,3023.92655,-12325.71301,-24097.64289,-2170.96911,-55344.83433,-6240.95154,-20950.62159,6216.01659,-2639.49958,8923.22447,16681.75613,-6865.03088,-24840.19743,1475.74896,-2946.08642,-26642.72425,-20731.21198,-7422.75186,-3289.58619,4818.86274,55155.28772,28091.11649,-13395.67729,7310.01735,8348.96941,17136.01739,0.00000
-10.47641,-4.47228,-12.24054,-5.31256,-11.41778,-7.01620,-1376.16480,3649.89313,3010.14897,-6766.64487,-1557.05236,-3549.96564,2.77229,1991.73944,642.10669,-2904.84108,2610.51086,-4739.78173,2901.15556,-2269.61235,2200.88227,656.20346,620.69338,1812.53234,363.84229,-9316.74899,4992.74402,13925.12642,-21780.47137,-5054.78737,-9351.46534,5955.43298,1007.26204,-10947.29217,11961.65429,14061.48194,5692.79877,490.73893,-3615.71976,-3015.15905,6054.81097,6850.98825,-5694.45603,19464.67993,4728.36792,8572.56824,-14489.11996,285.98151,2092.05347,-5698.17777,3659.70639,-7073.01599,1212.19598,20139.73417,-8009.22198,5716.85796,21110.85865,25703.77244,-11369.65011,-153.36869,-14944.21456,-10917.31257,878.45063,2116.03732,2601.04131,209.58284,6117.85563,-783.51798,-10499.02580,11043.43281,19449.83813,5829.88226,1329.64572,-6355.76543,2801.93697,-11648.16096,-24252.84044,-1762.59876,-55820.34771,-6624.53899,-20452.59287,5422.64559,-3097.37365,9428.56234,16578.49191,-6770.37371,-23884.00580,2135.05864,-3492.62263,-26017.63984,-21989.40830,-7682.89495,-4056.42813,4213.34794,55159.46034,28360.53349,-12830.94594,9010.98326,8427.21803,17222.30062,0.00000
-10.41101,-4.85010,-12.01285,-5.26330,-11.74772,-6.85609,-1382.96594,3653.34675,2995.59787,-6753.24058,-1546.16320,-3537.07059,-2.50544,1982.04048,597.92642,-2921.01083,2562.38178,-4748.97771,2841.47543,-2379.35747,2111.66676,712.29754,744.23395,1716.92899,329.87557,-9283.69007,5103.53263,13933.85798,-21767.66716,-5178.41704,-9267.69907,6041.99947,921.65601,-11145.54362,11974.57551,14255.32982,5832.88716,697.67992,-3691.24061,-3099.77251,6032.68611,6808.40078,-6061.20376,19427.44327,4511.46489,8638.13496,-14789.11905,503.43847,2322.70441,-5904.15012,3526.75445,-7217.25685,1252.28619,20067.80020,-8310.70814,6056.68346,21180.33292,25646.23869,-11142.58500,-554.36946,-14632.24552,-10453.84203,417.77193,1943.24417,2521.48559,216.92140,5771.55545,-386.33545,-10524.68344,10644.71778,19889.43912,5711.34530,1134.34338,-7066.38117,3330.52697,-12032.25633,-24030.43104,-1420.44591,-55484.55002,-7117.01818,-20292.29025,6264.37861,-2858.31980,9052.74084,16313.61152,-7431.00086,-24416.95205,1362.08370,-2895.34986,-25669.03797,-21137.34363,-7676.42142,-4703.02563,4419.57234,55239.77859,29181.65110,-12426.82665,7545.74102,8254.56275,17339.46757,0.00000
-10.82631,-4.63587,-12.00250,-4.43701,-11.47719,-6.83685,-1379.44011,3662.67379,3008.42016,-6772.57337,-1571.76279,-3560.46866,-7.99426,1974.30134,561.64186,-2933.56605,2591.48549,-4801.97327,2923.78578,-2229.93627,2145.83117,661.45252,702.46970,1761.65800,253.87523,-9310.28239,5031.49701,13775.46196,-21899.14577,-5319.02383,-9300.08778,5988.01628,933.99787,-10949.54321,12179.88801,14071.85072,5680.27677,628.07684,-3658.99105,-3059.57674,6100.99350,6754.65826,-5674.48436,19237.99346,4214.50551,8511.29029,-14511.40212,375.29521,2149.45147,-5128.14844,3640.72687,-7264.09545,1017.46306,20102.35608,-8077.88431,5871.82053,21205.38595,25648.72477,-11380.78003,-372.39556,-14566.12787,-10802.83554,1129.50708,1929.35762,2608.11604,-156.43880,5820.51489,-69.27909,-10229.95115,10935.66275,19068.97291,5941.12751,1195.81284,-7528.05631,2811.42031,-12539.80728,-24543.40844,-1305.74531,-55389.39964,-5775.01825,-20137.33648,6112.24895,-2522.41573,9416.40214,16482.22763,-7588.33599,-24757.31447,2482.95247,-3244.17153,-26593.01157,-22767.80205,-8101.76697,-4080.78805,5154.35201,54769.16888,28679.71480,-11766.02564,7569.37579,9122.79996,17228.72408,0.00000
-10.30251,-4.92161,-12.67074,-4.97639,-11.87058,-7.48423,-1380.92556,3650.03881,3024.84527,-6747.06347,-1570.18446,-3534.95493,1.04179,1958.75775,623.01868,-2946.44282,2553.17404,-4758.51455,2856.50878,-2336.54467,2115.02602,647.32958,667.81332,1847.26267,305.72554,-9192.22908,5128.44251,13976.02290,-21864.98667,-5023.40326,-9294.62473,5997.70216,1077.70995,-10930.82001,12175.55676,14141.50726,5812.80938,592.81046,-3790.64141,-3143.70242,5959.84954,6795.38377,-5774.04558,19473.73898,4409.54060,8351.07547,-14678.11831,429.38021,2062.15451,-5632.60382,3585.63425,-6856.46373,1345.69092,20304.95494,-8086.03576,6065.86274,21169.20265,25859.74812,-11200.41113,81.80969,-15093.70722,-10615.25257,882.12382,1859.15585,2601.76908,-414.41272,6230.96029,-454.60423,-10420.29480,10841.89785,19366.24076,6084.43008,1826.51416,-7404.38413,3196.20742,-11889.91663,-24242.40744,-2143.09253,-55639.43086,-6552.29647,-20079.83094,6339.98261,-2759.96833,8369.55320,16450.09634,-6611.63935,-24218.11415,1748.78294,-3025.00836,-26971.63050,-21697.07166,-7217.12811,-4892.76355,4733.53532,55794.78747,29191.32334,-13481.31811,7931.38548,8942.85862,16774.84624,0.00000
-11.14032,-5.24605,-12.26678,-5.05644,-11.61490,-6.89346,-1376.93922,3659.49256,3008.68759,-6773.14876,-1565.47359,-3577.76609,-9.13718,1985.16964,612.34706,-2929.51066,2586.19504,-4726.58658,2808.57202,-2271.20429,2253.06407,636.62354,663.37801,1781.05956,185.87330,-9260.78989,5116.55588,13813.24294,-21805.13022,-5074.96955,-9333.41808,6001.87292,1030.58249,-11151.99363,12133.84072,13972.11422,5671.94973,580.93804,-3668.99130,-3130.90655,5933.95862,7179.84610,-5657.76595,19434.90312,4465.95907,8888.96566,-14718.95905,293.59131,2376.48094,-5558.40532,3087.33858,-7057.48339,1322.09859,20232.19945,-8097.54119,5294.54784,21250.70152,25854.21007,-11102.78026,-690.34611,-14821.87596,-10558.76358,1082.97805,2123.57691,2887.08988,336.65765,5786.62001,-567.71137,-10689.76455,11233.43855,19438.92262,5535.52369,1516.66400,-7748.56252,2450.26127,-12730.63981,-24109.24701,-1395.81871,-55700.90290,-6745.41761,-20287.49028,6289.28732,-2813.87315,9351.53845,16233.02241,-7698.87231,-23493.94903,1441.18960,-3424.99851,-26561.13186,-21247.17773,-7036.43983,-4509.84803,4358.56272,55891.37523,28171.79515,-12200.03086,7122.06806,8476.01900,17115.81859,0.00000
-10.93088,-4.63935,-11.99386,-4.73290,-11.52323,-7.15091,-1368.41183,3652.62413,3008.97838,-6757.64174,-1545.86963,-3548.08061,-2.16030,1990.05616,631.97279,-2888.04366,2611.71804,-4721.54568,2913.83626,-2278.48631,2202.17946,643.64479,605.03706,1909.72340,407.77338,-9232.94219,5166.25031,13887.69606,-21872.10075,-5038.32631,-9249.06123,5981.42064,1068.60748,-11048.63377,12239.66712,14046.68165,5734.84625,545.06924,-3630.16037,-3126.99866,6204.65604,6706.56311,-5354.18482,19348.31548,4537.36372,8896.08858,-14441.33551,348.42216,2467.93723,-5591.59683,3383.81834,-7074.64195,1398.43912,19710.95487,-7829.87455,5447.13702,21380.43979,25483.91295,-11293.35932,-565.31349,-14812.34214,-10710.13837,438.35560,1987.59280,2388.45065,-433.95462,6255.02994,-285.35696,-10443.25931,10725.10161,18973.58750,6408.72849,806.86476,-7591.83694,3029.96353,-11965.01185,-24459.92812,-1374.00796,-55366.11286,-6423.48518,-20887.06144,6518.01628,-2485.55499,9242.44218,16191.51244,-7358.67757,-24080.27975,1956.80846,-3043.99784,-26279.04868,-22205.65429,-7104.72804,-4298.65257,5730.36869,55529.29317,28403.22160,-12655.47610,7834.05507,8281.85507,17356.62699,0.00000
-10.82229,-5.10358,-12.26193,-5.06243,-11.52686,-7.21994,-1369.78993,3646.29153,3007.74500,-6766.57589,-1550.34553,-3564.65976,-15.02541,1998.91499,612.87306,-2916.56644,2675.16148,-4682.17045,2853.07272,-2303.36376,2172.53665,727.76790,641.63584,1847.39124,285.01615,-9261.35077,5029.85875,13890.41345,-21899.47304,-5153.21222,-9252.43139,6086.44793,1020.49554,-10792.72275,12175.30493,13942.95746,5731.90395,661.73558,-3677.09703,-3204.23380,5924.76664,6970.70250,-5806.42836,19661.49579,4426.37928,8624.13586,-14834.97732,558.33982,2219.49989,-5647.84371,3551.41663,-7099.05137,1317.18432,20128.20118,-8185.94951,5979.88704,21456.21020,25650.02091,-11395.49918,-477.11990,-14763.09904,-10832.73318,1029.70020,2296.83830,2550.05008,-58.03408,6111.02064,-712.88323,-10375.07804,10502.63209,19153.36217,5945.31598,1337.21995,-6431.43524,2892.42384,-11434.26311,-24203.84428,-1916.57757,-55545.57208,-6032.86004,-20189.49334,5673.68605,-2803.99715,9515.76724,16306.04713,-7331.55819,-24159.77889,1079.58657,-3297.21434,-26491.62867,-22051.90170,-7216.46065,-4552.48749,5413.98452,54969.51649,28221.14826,-12650.16948,7350.88943,8999.77366,17193.68620,0.00000
-10.47303,-4.69469,-12.93718,-4.96403,-11.19536,-6.44390,-1367.81811,3662.22539,3010.55930,-6764.52137,-1552.61011,-3545.96122,-12.22866,1945.75027,617.78373,-2912.92943,2567.62476,-4759.97876,2866.91262,-2356.03158,2122.67004,619.29388,696.21533,1780.43269,225.13121,-9247.47202,5075.98986,13845.90542,-21823.81661,-5050.49383,-9451.71343,6165.56136,890.37681,-10910.82212,12254.54250,14387.50403,5737.47776,568.25712,-3795.91208,-3062.53125,5772.80269,6872.21255,-5486.27032,19393.66670,4861.44720,8629.02167,-14715.22829,179.90964,2512.00817,-5251.61465,3421.54049,-7312.99672,1557.48207,19707.70726,-8045.90101,5684.69687,21283.12860,26043.18918,-11096.77245,-626.33910,-14916.88672,-10515.69788,722.54009,1822.54255,2273.43345,-595.25320,6274.55452,-20.06318,-10808.57568,11260.43175,19638.52650,5506.20397,981.53047,-7144.14125,3195.58842,-12548.32671,-24327.34235,-1324.22279,-55762.11809,-7109.79041,-20560.41952,5995.44799,-2940.40159,9581.97150,16074.34636,-7615.97920,-24176.56683,2064.37516,-3590.76244,-25608.95933,-20905.13496,-7028.02864,-4017.22681,4335.61237,55275.38667,28445.14785,-12627.13600,7716.02419,8029.50357,17199.19106,0.00000
